text,label_text,language,source,label
عقل یک سلبریتی ,hateful,fa,phicad,2
EDA!! The 2 queers at AA! lol @Vbomb20 @GDuenez http://t.co/GzzrZjvVlV,hateful,en,hate_speech_offensive,2
بی شرف سطل اشغال,hateful,fa,phicad,2
Dis bitch blowin me man fuck u,sensitive,en,hate_speech_offensive,1
درد قضیه میدونی کجاست حسین‌قلی درد قضیه اونجاست که آدم اصن دلش نمیخواد پس فردا که داره تاریخ میخونه حتی اسم این حروم‌لقمه‌ها رو هم میون صفحه‌های تاریخ ببینه، درد اونجاست حسین‌‌قلی! @URL,sensitive,fa,pars_off,1
I bet you think you a no-chill savage huh. Fucking faggot @KILLSemaj,hateful,en,hate_speech_offensive,2
اسفنددودکنیدبرای سلطان 👑 وخانمش 👒 🔥 🔥 😍 😍 👑 👑,safe,fa,phicad,0
انقد ارایش کردی اونجا ابرومونو بردی,hateful,fa,phicad,2
"برخی خدمات رضا شاه به ایران!!!

1_بخشید دشت ۳۰۰۰کیلومتری ناامید به افغانستان
 
2_بخشیدن ارتفاعات استراتژیک آرارات به ترکیه

3_کشتار مردم مسلمان ایران در مسجد گوهرشاد
 
4_کشتن و تبعید ۲۴ هزار نفر از مردم ایران 

#فرزند_استعمار 
#گور_پهلوی",safe,fa,phate,0
@USER کون اونو ول کردی، گیر دادی به کون من؟,sensitive,fa,pars_off,1
@MikesGraffix @MalachiDupre all that trash talk and we win championships!!! You're boring me dude #NationalChamps,safe,en,hate_speech_offensive,0
"به کوری چشم زیبا کلام ها و تاجزاده ها #همه_یکی_هستیم 
چرا باید با پراکندگی و اختلاف هامون این جماعت رو خوشحال و امیدوار کنیم.",sensitive,fa,phate,1
"""..All I wanna do is get money and fuck model bitches!"" - Russell Simmons",sensitive,en,hate_speech_offensive,1
@basedgvbe trash,safe,en,hate_speech_offensive,0
"You fucking fag &#8220;@baethingape: this is exactly what i am talking about 

women are pigs http://t.co/oKR3seYFBJ&#8221;",hateful,en,hate_speech_offensive,2
چرا تو و رفاقت لال شدیدد,hateful,fa,phicad,2
"همینا با حسرت و تعجب می‌پرسن چرا نژاد پرستی، چشم‌آبی‌پرستی و موی بلوند هنوز مرسومه؟
اصلا هم فکر نمی‌کنند که به خاطر همین بی‌اخلاقی حقیرانه و دهان هرزه برای تمسخر دیگرانه 
تفاوت این خانواده با بقیه در دنیا که همین طوری از اکرین  حمایت کردند چیه ؟چون هموطنند پس میشه مسخره‌شون کرد؟ https://t.co/AWbabfDj2c",sensitive,fa,phate,1
Bitch had a redbook account with all selfies on the add like bitch no tricks wanna see yo face,sensitive,en,hate_speech_offensive,1
Pierce would've easily drained all these shots with us. He's so trash now smh,safe,en,hate_speech_offensive,0
ظلم به امید خدا پایدار نخواهد ماند زنده باد شرافت ومرادانگی ملت کورد,safe,fa,phicad,0
دلمون تنگ شده بود خداروشکر اومدین 😍 😍,safe,fa,phicad,0
دمت گرم شادمون کردی 😂,safe,fa,phicad,0
حیف صدا با این شخصیت جلف,hateful,fa,phicad,2
ازت متنفرم مدیری 🤢 🤮,hateful,fa,phicad,2
زنده باد استاد افتخار میکنم ک همشهری شما هستم,safe,fa,phicad,0
چرا ایربگهات یهو انقدر رشد کرده؟ 🤔 🤔,sensitive,fa,phicad,1
Who takes mid from the best midlaner NA??? Fuckin solo Q fags.,hateful,en,hate_speech_offensive,2
لعنت خدا بر اسنپ فقط تومن ریختن,hateful,fa,phicad,2
"Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin http://t.co/tW9Nl5Hkmt",hateful,en,hate_speech_offensive,2
I can't take you serious if you wear colored contacts.,safe,en,hate_speech_offensive,0
RT @Cougar745III: this girl comes into class with fried chicken and pulls hot sauce out of her purse i mean come on how ghetto &amp; Stereotypi&#8230;,hateful,en,hate_speech_offensive,2
جریانش چیه مست کرده یا بسیجیه مرده 😂 😂,sensitive,fa,phicad,1
"رفقا امروز قراره نگار مرتضوی عضو پلید سازمان نایاک به نفع ج.ا در دانشگاه شیکاگو سخنرانی کنه و گفته که این صدای مردم ایرانه!
لطفا زیر این توییت این متنو کامنت کنید:
 Negar Mortazavi is not Iran’s voice 
#مهسا_امینی
#اعتصابات_سراسری https://t.co/jF5ecKjQx7",sensitive,fa,phate,1
Stoni is a fuckin queer...,hateful,en,hate_speech_offensive,2
بزودی,hateful,fa,phicad,2
خوک ترسو,hateful,fa,phicad,2
RT @USER: تمامیه هواداران تیم های دنیا مثل خر کیف می کنن مسی بیاد ولی همشون گوه می خورن میگن نه نیاد بهتره,sensitive,fa,pars_off,1
"RT @Eric_Mariners: @mray9729 @Buckm00se @letsargueboxing i dont have time for these childish games, just fight me bitch.",sensitive,en,hate_speech_offensive,1
روز گذشته(سه شنبه۲مهر) خبر دستور وزیر ارتباطات برای خرید ۲۰۰ دستگاه لپ تاپ برای نهاد ریاست جمهوری منتشر شد و جهرمی در موردش گفت: «من یادم نمی-آید که ۲۰۰ لپ تاپ داده باشم»_حالا اسنادش هم آمده!_وزیر-ِجوان این را چگونه تکذیب می کند؟! @URL,safe,fa,pars_off,0
"Kip Tokuda, yellow guy working to niggerize the Seattle PD, died. Too bad there's another POS hiding in the wings to replace him.",hateful,en,hate_speech_offensive,2
"Bitch fuck yo nigga, what's up with that pussy!!?!",hateful,en,hate_speech_offensive,2
RT @braidedcocks: @veryproudofya @poppunksucks well now I'm crying like a little bitch,sensitive,en,hate_speech_offensive,1
این مسعود صابری دکتره؟ بقران این از سهیمه ای ها و هیئت علمی ها هم کودن تره! کسمغز کیری,sensitive,fa,phate,1
کیرم تو فوایدی که از کرونا میسازین کصکشا مث مور و ملخ داریم میمیریم از کجاتون در میاد این کصاشیر,sensitive,fa,phate,1
RT @MostSecretFacts: Twitter's home button is a birdhouse. When you join you're an egg. The logo is a bird. Most people don't realize this.,safe,en,hate_speech_offensive,0
RT @OGMarcusC: I hate stereotypes. Preconceived notions that black men are athletes or criminals.. Black women are ghetto and confined to t&#8230;,safe,en,hate_speech_offensive,0
RT @SpankxBoogey: Ultimate bitch &#128591;,sensitive,en,hate_speech_offensive,1
jig levitating for lousiville,safe,en,hate_speech_offensive,0
اقامیری خیلی زر میزنی بی شرف,hateful,fa,phicad,2
RT @USER: ببار کسکش. ببار گاییده شدیم. ببار بشور کثافت و پلیدی و رخوت این ایامو.,sensitive,fa,pars_off,1
چقدر سکسی همه چی رو تعریف کردی 💋,sensitive,fa,phicad,1
"Niggas are so fucking gay... And they try to cancel it out by saying ""nah were bros it's cool"" nahhhhhaahahahaha you a faggot bruh",hateful,en,hate_speech_offensive,2
مبارک 💐 باشه 👏 👏 عزیز دل برادر 😍 👏 👏,safe,fa,phicad,0
زمانی که ویدیوی چرندیات و خزعبلات علیرضا دبیر رو دیدم که برای روحیه دادن گفت “میدونین این دل چندتا بچه شیعه رو شاد کرد” این به ذهنم رسید که ایران فعلی در همه زمینه ها داره از نهایت ۱۵٪ توان و ظرفیت مردمش استفاده میکنه، وای اگر ایران آزاد بشه و بتونه از صد درصد توانش بهره بگیره,sensitive,fa,phate,1
رعنا رحیم پور یه چیزی شبیه علیزاده ست، فقط می‌خواد توجه بگیره به قیمت بدنامی.,sensitive,fa,phate,1
People who don't put their blinkers on seriously just need to crash into a pole or something &#128548; #moveoutmyway#bitch,safe,en,hate_speech_offensive,0
Worlds biggest faggot lol,hateful,en,hate_speech_offensive,2
"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays",hateful,en,hate_speech_offensive,2
"RT @kathyislovely: 'che wigga! RT ""@wigga32: If she puts up with you it's because she loves you, now make it worth her while&amp; love her back&#8230;",safe,en,hate_speech_offensive,0
"RT @Harryslaststand: On this #ArmisticeDay the cry ""Never Again"" is absent and mocks our pledge to #NeverForget the fallen from ancient an&#8230;",safe,en,hate_speech_offensive,0
فقط پوله خوشبختی میاره ❤️,safe,fa,phicad,0
California has gangs because California is trash.,safe,en,hate_speech_offensive,0
"یامین پور در کتاب جدیدش چه کرده
هم تکیه ها حوزوی هست
هم اصطلاحات عرفانی(که ما نمی فهمیم)
هم انتقاد از ایرانی هم انتقاد از ژاپنی ها
#کاهن_معبد
@yaminpour",safe,fa,phate,0
به گور ببری همچین ارزویی,hateful,fa,phicad,2
داداش درد و بلات بره توو کون امیر تتلو,sensitive,fa,phicad,1
RT @ChildishGarbino: Part of my cousin Danny's Yankee Swap. Pretty hilarious. Very clever. And very Danny. @danvii http://t.co/FKdEYzqT,safe,en,hate_speech_offensive,0
درود به شرف و غیرتت اریایی اصیل یگ یه ایرانی اصل و نصب دار 👏 👏 ❤️ ❤️ 🔥 🔥 💙 💙,safe,fa,phicad,0
@Walmart fuck your store bitch,hateful,en,hate_speech_offensive,2
کصخلا اندرو توت اگه از ماتریکس فرار کرده بود مسلمون نمیشد😂,sensitive,fa,phate,1
Clan of retards...,hateful,en,hate_speech_offensive,2
چه پیشانی گوه بسته ایاینقد به شیطان سجده کرده حرام زاده ,hateful,fa,phicad,2
قلب ایرانی اقایی دایی ❤ 👑,safe,fa,phicad,0
"RT @Goons_TXT: Also, just because you suck dick, doesn't mean you have to act like a faggot.",sensitive,en,hate_speech_offensive,1
ریدم تو هیکلت ترابی که هنگ تیم حکومتی به ما خورد لاشی,hateful,fa,phicad,2
سرشانه کیلو بسیار عالی,safe,fa,phicad,0
@hunterbuch66 @kieffer_jason @sbsylvester my bitch doesn't even know you so wtf r u talking about nigga stop fucking dreaming,sensitive,en,hate_speech_offensive,1
درود بر تو ای نازنین پهلوان با غیرت 💪 💪,safe,fa,phicad,0
DMV nigguh dress funny as hell,sensitive,en,hate_speech_offensive,1
I bitch can tell that I'm addicted to pussy she lookin pass it,sensitive,en,hate_speech_offensive,1
یادش بخیر اقای عطاران,safe,fa,phicad,0
کمتر دروغ بگید نمی میرید تو بیشتر از خانواده ی مهسا از سلامت جسمی او با خبری؟,hateful,fa,phicad,2
"RT @mirijuana__: &#8220;@1BookieG: Hoes always say they a ""rider"" bitch stfu and ride this dick&#8221; lmaoooooooooooooooooooo &#128557;",sensitive,en,hate_speech_offensive,1
تاسف اوره متاسفم برات,hateful,fa,phicad,2
@USER این لاشی هم خیلی چرک بود. بعد تو همین مدرسه یه معلم فیزیک دیوونه داشتیم که از معلمای قدیمی هم بود، یه بار سمت یکی از بچه‌ها سر اینکه ۲ دقیقه دیر رسید به کلاس صندلی پرت کرد و فحشای رکیک بهش داد، اما موند و هیچی نشد.,hateful,fa,pars_off,2
"""@DevilGrimz: @VigxRArts you're fucking gay, blacklisted hoe"" Holding out for #TehGodClan anyway http://t.co/xUCcwoetmn",hateful,en,hate_speech_offensive,2
"+بازنشر
جام جهانی ۲۰۲۲، هر گُهی که بود، تموم شد. خواهشاً از قطر و اینفانتینو و اون عبا یا قبا و یا هر کوفت دیگه‌ای که تن مسی کردن، بکشین بیرون و مجدداً فرو کنین تو بیت رهبری

#مهسا_امینی
#فراخوان_۲۸_۲۹_۳۰_آذر
https://t.co/EDFgO9K3Om",hateful,fa,phate,2
RT @BALTsneakerShow: Water is wet. RT @202SOLE: Nike DC is trash.,hateful,en,hate_speech_offensive,2
RT @KidnapYoGranny: if u dont want your heart broken then dont check for a nigga who entertains hoes,hateful,en,hate_speech_offensive,2
"اومده میگه حالا بعد از این محبوریم هر روز موهامونو شونه کنیم بریم بیرون 
بی.خرد شلخته کثیف شپشو 
#مهسا_امینی 
#OpIran",sensitive,fa,phate,1
"برای شهیدان قیام ۱۴۰۱
زن زندگی آزادی، مرد میهن آبادی 
اتحاد ما = آزادی ایران زمین 
زنده باد شیرزنان و شیرمردان آزادی خواه
قهرمانان ایران زمین 
دزدان قرآن به دست در هراسند 
#مهسا_امینی #MahsaAmini
#اعتراضات_سراسری #OpIran https://t.co/n8WWtIJVi8",safe,fa,phate,0
شبکه‌ی ورزش تاجیکستان امروز از هر ۳ تایم لیگ برتر انگلیس بازی برای پخش داره. وستهم-منچستر سیتی، کریستال پالاس-اورتون و تاتنهام-استون ویلا؛ کیفیت پخش بازی‌ها HD و کیفیت گزارشگرا خیلی بالاست. #لذت_فوتبال اینه نه تحمل توتونچی و رسول مجیدی و علیرضا دهقانی و پیام بسیجی.,sensitive,fa,phate,1
@mark_mac18 @sheppast @rianscalia groves is trash IMO,safe,en,hate_speech_offensive,0
"I wonder when twerking dies, what will all the hoes that became World Star famous lives be like? #wherearetheynow?",sensitive,en,hate_speech_offensive,1
کیرم تو پیرمردا و پیرزنا و جوونا و نوجوونا و کودکا و ترنسا و لزبین ها و گی ها و استریت ها و نژاد پرست ها و خیر ها و مادرجنده ها و باکره ها و جنده ها و منزوی ها و برونگراها و میانگراها و همه و همه و همه 😌,hateful,fa,phate,2
"+بازنشر
تاریخ این مملکت حرامزاده زیاد دیده به خودش ولی قطعا عادل فردوسی پور یه سطح متفاوتی از حرامزادگی رو ثبت کرد با سالها وسط بازی و قیافه‌ی معترض گرفتن و در خدمت قدرت بودن 
#مهسا_امینی
#زن_زندگی_آزادی
https://t.co/p9XPuQleRx",sensitive,fa,phate,1
Clearly I'm afraid of birds http://t.co/qA4O9Dr4vp,safe,en,hate_speech_offensive,0
الکسیس هم میخواد بیاد ایران جای کتایون ریاحی,sensitive,fa,phicad,1
@mrgeology no you ignorant cement headed hillbilly. You said taxing. Cant you fuckin read you fucking knob gobbling douchebag,hateful,en,hate_speech_offensive,2
@SAMMI_boyden well he's a cunt and he can suck my ass,hateful,en,hate_speech_offensive,2
@JoeDouglas1 sit down and stfu raghead @Darknight420 @hajihuntingpat,hateful,en,hate_speech_offensive,2
85 species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area? http://t.co/DTLlzlXmPF,safe,en,hate_speech_offensive,0
Need a bitch to drop it down for a niggah,hateful,en,hate_speech_offensive,2
روحش شاد خدا صبر بده به خانواده,safe,fa,phicad,0
یه جق توپ با پاهای سفید 🔥,sensitive,fa,phicad,1
بچها مادرشو گاییدین دمتون گرم,sensitive,fa,phicad,1
@jumpmastere8 @dmcgowen1776 @visitorvisiting its retarded,hateful,en,hate_speech_offensive,2
ظلم پایدار نیست خدا کنه توام مثل پدرت بیشرف نشی,hateful,fa,phicad,2
You have my word we will RT @JRwrz: @Thotcho beat those fucking faggots pls,hateful,en,hate_speech_offensive,2
"آقا هرچی خایمالی گروه ۵+۱ (اسماعیلیون، مسیح علینژاد، علی کریمی، نازنین بنیادی، شیرین عبادی و رضا پهلوی) رو کردیم ائتلاف تشکیل ندادن

به نظرم بیاید رو رضا مریدی سرمایه گزاری کنیم، هم سیاسیه هم با سواد هم تجربه خارجی داره هم به اندازه کافی ایرانیه

نظرتونه؟",sensitive,fa,phate,1
اوه باز این اسهال شدم 😂 😂,hateful,fa,phicad,2
 روز گذشت مهسا جان 😭 😭 🖤 🖤 مهسا امینی مهساهای ایرانم,safe,fa,phicad,0
بهترین بازی سریالو مهدی حسینی میکنه,safe,fa,phicad,0
من خوشوقت شدم که با تعدادی از هم میهنانم در نیویورک که برای تظاهرات آزادیخواهی آمده بودند ملاقات کردم__آنها... @URL,safe,fa,pars_off,0
خفه شو حرومزاده اخوند دوزاری,hateful,fa,phicad,2
خیلی بی شرفی نامرد مردم الان میخانت,hateful,fa,phicad,2
RT @BestOfNike: Nike beanies #NikePorn http://t.co/nN4Vo90htj,sensitive,en,hate_speech_offensive,1
اونموقع ها هم میدادی,sensitive,fa,phicad,1
فاحشه حکومتی بد کار خودتو ساختی شما بدبختا به جای اینکه تو دل مردم جا پیدا کنید و جا پاتونو محکم کنید با سر تو برف کردن یه جور دیگه میخوایین به همه چی برسید البته اگه بتونید اه میلیون ها انسان پشت تو و امثال توعه که تریبون دارید و مغز حرف زدن و داد خواهی از مظلومیت مردمو ندارید لعنت بهتون تاریخ راجبتون چه خواهد نوشت,hateful,fa,phicad,2
You're a stupid fucking bitch,sensitive,en,hate_speech_offensive,1
یک بار بده بکنیم خوشگله,sensitive,fa,phicad,1
بدبخت چند ساله فرار کردی رفتی اونور هیچ گوهی نشدی حالا میخوای ما ایرانی هارو با چی تحریک کنی که دنبال نابودی مملکتمون باشیم اگه خارج و فرهنگ و اقتصاد و حکومتشون خوب بود که تو ی چیز بدرد بخوری باید میشدی به ی جایی باید میرسیدی تو این چند سال پس وقتی خودت هیچی نشدی حق نداری از بقیه بخوای راه شما فراری های بدرد نخور رو ادامه بدن,hateful,fa,phicad,2
ذااررت 😂,hateful,fa,phicad,2
حکوپت وارونه,hateful,fa,phicad,2
RT @CakebossLex: &#8220;@LaughAtProblems: I need me a bitch that can dance https://t.co/jDXiD5I9DK&#8221; lmfao this is ode,sensitive,en,hate_speech_offensive,1
خسته نباشی طبل هیت 😂,hateful,fa,phicad,2
عجب گور پدرت برادر ❤️,hateful,fa,phicad,2
نشوو…نم بده بزنیم باهاش 🔥 🔥,sensitive,fa,phicad,1
RT @_juicewayne: I swear it's the huge bitches that think they the baddest,sensitive,en,hate_speech_offensive,1
@Shmalec13 ya fag,hateful,en,hate_speech_offensive,2
"Gave her that ""move it lil nigger"" push smh.. http://t.co/EKdSI8pQdD",hateful,en,hate_speech_offensive,2
به کمک مردم بیاید دورد بر علی کریمی ❤️ ❤️,safe,fa,phicad,0
@USER خانم علینژاد وحکاکیان از شاهد علوی هم حرف زدن؟نه سکوت کردن چون همکارشون بود چرا تو اطلاع رسانی ورسوا کردن متجاوز پارتی بازی میکنید؟ شما به خانما خیانت کردید ومیکنید  @URL,safe,fa,pars_off,0
Crew neck ass nigguh,hateful,en,hate_speech_offensive,2
"I just love that ""tweaking hoe tweaking hoe song that's the only part I no &#128584; wee be getting money so we ball out some sme sme",sensitive,en,hate_speech_offensive,1
"صدا و سیما خجالت 
شرم بر تو آقای جبلی",sensitive,fa,phate,1
@aurabogado el negro?,safe,en,hate_speech_offensive,0
"RT @itssylviaplath: I wanted change and excitement and to shoot off in all directions myself, like the colored arrows from a Fourth of July&#8230;",safe,en,hate_speech_offensive,0
"If not for GZ, #Trayvon would be alive right this second... Smoking a bowl and tweeting about ""bitches and hoes"". Such a nice kid he was...",sensitive,en,hate_speech_offensive,1
RT @BloodBloodBIood: Valentines day is just an extra Christmas for bitches blood,sensitive,en,hate_speech_offensive,1
Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers http://t.co/4AHp4t86bP #lnyhbt #ccot #teaparty #gop #tgdn,safe,en,hate_speech_offensive,0
"خبر بد اینکه حاج صفی خایه مال به تیم ملی دعوت شد
خبر خوب اینکه سه شنبه شب یه ساعت بیشتر میتونیم بخوابیم:))",sensitive,fa,phate,1
😂 جون بخورمت,sensitive,fa,phicad,1
رئیسم‌ توی reception ِ کنفرانس منو کشیده کنار میگه بیا ببینم، من تو رو نمیشناسم اصن، تو کار تموم میشه بعدش میری خونه چیکار میکنی؟! گفتم جق میزنم گفت چی؟ گفتم i watch movie,sensitive,fa,pars_off,1
"ی سری افراد هستند معلوم نیست از کدوم فرقه هستند یا گیر میدهند به استاد رائفی پور با به سعید محمد یا به امید دانا احمق هشتکت رو بزن برو بتوچه اینا چی میگوین خفه شو‌ید 
#خاله_خرسها",sensitive,fa,phate,1
"درد و بلای پارمیدا بخوره تو سر اون مهدی ترابی عوضی و وحید امیری بی وجود
#مهسا_امینی https://t.co/aoafpgOYbq",sensitive,fa,phate,1
"@valonfox13 not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america",hateful,en,hate_speech_offensive,2
"خلاصه ای از چرت و پرتایی که شبکه مستند گفته:
""قیافه های عجیبی دارن و تشخیص هویت جنسیشون آسون نیست و شبیه شخصیت های انیمه های ژاپنی ان،فن هاشون مثه یه ارتشن که بی چون و چرا از مافوقشون اطاعت‌ میکنن،باعث ترویج عمل زیبایی میشن و...""دیگه بقیه شو ندیدم.",sensitive,fa,phate,1
"@leetreble_ quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy",hateful,en,hate_speech_offensive,2
@lilimaeee nigger,sensitive,en,hate_speech_offensive,1
دوست داریم رامبد,safe,fa,phicad,0
دورود به شرفت کیان شرف ❤️ ❤️ 🖤 🖤,safe,fa,phicad,0
این چروکیده کیه؟,hateful,fa,phicad,2
با شرفمونو بردی,hateful,fa,phicad,2
Teach me RT @IntellectsRUs: You really be fucking bitches brah?,sensitive,en,hate_speech_offensive,1
پشتیبانی تپسی واقعا عالیه 👌,safe,fa,phicad,0
امین حیایی خیلی دوست دارم ان شاءالله همیشه موفق باشی,safe,fa,phicad,0
i think if my girlfriend were to get locked up shed be the first one raped. #pussy,sensitive,en,hate_speech_offensive,1
سلام جنتلمن باشخصیت 😍 ❤️,safe,fa,phicad,0
RT @femaIes: I swear &#128514; we in this forever now bitch http://t.co/293YMZDmun,sensitive,en,hate_speech_offensive,1
عجیبه سیددرموردمهساامینی سکوت کردی حرفی نزدی 😮,hateful,fa,phicad,2
I like the Yankees toinight -107 http://t.co/J4rhaMBu,safe,en,hate_speech_offensive,0
RT @jakesiwy: @Ryan_Murphy3 http://t.co/i1rnKjMKeU fag,sensitive,en,hate_speech_offensive,1
درود برتو نوید گیان عشقی ❤️ 👏,safe,fa,phicad,0
"#نمی_آیم_چون خایه مالو سگ میگاد
#مهسا_امینی",sensitive,fa,phate,1
تا اخرش کنارتیم مرد با غیرت ❤️ ❤️ ❤️ ❤️,safe,fa,phicad,0
کجا چارقد برداشتی شما سوتین برداشتی,sensitive,fa,phicad,1
@MinuteManX1776 @TheyKnowNotWhat &lt;&lt; closet muzzie @MayberryJustin @AllForCountry @LilMissPrepper @ritzy_jewels @glinsan1,safe,en,hate_speech_offensive,0
Vanessa is such a fuckin faggot.,hateful,en,hate_speech_offensive,2
بعضی از موقعها ادمه حالش از زندگی بهم میخوره لعنت به سیاست لعنت به شهوت در قدرت بودن لعنت به ریا لعنت به ظالم,hateful,fa,phicad,2
برای ریدن به تپه های چس بلاغ تپه برویم و روی ماشینمان برچسب نشنال جئوگرافیک بزنیم,sensitive,fa,pars_off,1
"ولی خوب شد  مثل صاحب اش  خامنه ای نگفته  حسن حبیبی را خود مجاهدین زدن  تازه  فهمیده چه غلطی کرده  مثل  سگ ترسیده 
#مرگ_بر_ستمگر_چه_شاه_باشه_چه_رهبر https://t.co/8fXoKI9ROB",sensitive,fa,phate,1
سجاد گفته پشم شهاب هم‌ نیستم,hateful,fa,phicad,2
@Mimistheone You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,hateful,en,hate_speech_offensive,2
@USER ممنون برادر,safe,fa,pars_off,0
خوش اومدی داش,safe,fa,phicad,0
"تحت هیچ شرایطی نباید در مقابل این بی ناموسا پا پس کشید، باید با برنامه ریزی رفت جلو، دیگه نباید، بی گدار به آب زد، دارن افکار عوام رو شتشو میدن، همینارو که دارن در صدا و سیما نشون میدن و ندانسته میان اظهار نظر میکنن، روزی میرسه، نوبت دختر و پسر خودت بشه که بکشن
#مهسا_امینی",hateful,fa,phate,2
@DimitriCrossin bitch ass,sensitive,en,hate_speech_offensive,1
❤️ ❤️ ❤️ ❤️ هزار سال,safe,fa,phicad,0
"کاش همه فردوسی پور های مملکت برگردند سر جای خودشان و تمام فروغی ها نیز ....

آن وقت همان گل و بلبل و همان خنثی سازی و همان ایران تمدن ۳۰۰۰ ساله ...

کاش این را میفهمیدند نادان های خود بزرگ پندار ...",sensitive,fa,phate,1
دهنت سرویس 🤣 🤣 سکسیه کی بودی تو,sensitive,fa,phicad,1
دلشاد امامی، نسیم نوروزی، فرناز فصیحی، رعنا رحیم پور... پا بده اینارو میکنم علی‌رغم میل باطنیم,sensitive,fa,phate,1
تنها کریمی که مسلمون فقط بنزماس.,safe,fa,phate,0
کجا بودی تا الان بازم دمت گرم 🙌 🙌,safe,fa,phicad,0
استخر مختلط که چیزی نیست پس فردا میخوایم حرم عمام رو دیسکو کنیم 😂 😂,sensitive,fa,phicad,1
از پیج کثیفتون عکس مزار پادشاه ما را بردارید لقمه حرومها,hateful,fa,phicad,2
نگوزی هالکوک,hateful,fa,phicad,2
روحش شاد,hateful,fa,phicad,2
@Tommayydoee bitch lol,sensitive,en,hate_speech_offensive,1
RT @RickyScamp: The best way to avoid a tsunami of extramarital pussy is to wear sneakers on your daily commute. Also using the word sneake&#8230;,sensitive,en,hate_speech_offensive,1
عالیی بود عالیی مرسی از خندوانه ❤ ❤,safe,fa,phicad,0
❤️ ❤️ ❤️ 🔥 🔥 👏 👏 دواسطوره عشق تکرار نشدنی,safe,fa,phicad,0
عجب سوتینی چه سایز داده به او سینه ها 🔥 😍,sensitive,fa,phicad,1
@AyeFuckWoody @coryburgess87 do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..,hateful,en,hate_speech_offensive,2
@Lil_A47 &#128514;&#128514;&#128514; you're a coon,hateful,en,hate_speech_offensive,2
Apple need to add some colored emoji,safe,en,hate_speech_offensive,0
"فکر کن جانجان، که خودش مینیاتوری از رائفی‌پوره- بی سواد، با ادعای بسیار زیاد در تمام زمینه‌ها است- به یاسر جبرائیلی ایراد گرفته.
(در مناظره‌ای که با جانجان درمورد FATF داشتم تمام حرفهاش تکرار مطالب کانال تلگرامی جبرائیلی بود)
من جای جبرائیلی بودم، از این خفت، خودم رو میکشتم! https://t.co/lEnJ3G0oid",sensitive,fa,phate,1
"آغا این جلبک ""رعنا رحیم پور"" پی پی سگ چرا تیک آبی داره مورگان خانم ما نداره؟🤔🤔🤔
@MorganOrtagus 
تف به این زندگی😐😐😐😑",sensitive,fa,phate,1
RT @mundyspeaks: Poll: Florida Governor Rick Scott is leading Charlie Crist by five points. http://t.co/W2Kkny4Nvy,safe,en,hate_speech_offensive,0
Video: Charlie Baker remembers Tom Menino http://t.co/vdaOWLZksv,safe,en,hate_speech_offensive,0
RT @IsaidNick: niggers are so ignorant http://t.co/P9jDdVsRVb,hateful,en,hate_speech_offensive,2
من دوسال کلا از شارژ میگیرم به امید اینکه یه روز برنده بشمایشالا به امید اون روز 😊 😊,safe,fa,phicad,0
💩 💩 اینم سهم ولایت,hateful,fa,phicad,2
≛ سطل اشغال زندگیم,hateful,fa,phicad,2
"برای صدا و سیمایی که روی مشکلات مردم سرپوش میزاره و مشکلات کذایی اروپا و آمریکا رو تو بوق و کرنا میکنه خیلی عادیه که یه مجری ورزشی خیلی راحت اتفاقات فوتبال ایران رو وارونه جلوه بده
ولی ما دیگه قسم حضرت عباستون رو قبول نداریم چون دم خروس بدجور زده بیرون 
#اخراج_توتونچی",sensitive,fa,phate,1
این کیه لیاقت فحشم نداره,hateful,fa,phicad,2
@ImASpiderG you a bitch nigga,sensitive,en,hate_speech_offensive,1
"@TheKushZombie Aww y u so mad tho, a successful man LMFAO, hut hugging as faggot.",hateful,en,hate_speech_offensive,2
"RT @TwitchyTeam: Low turnout reported, but Charlie Crist just filed and emergency motion to extend voting hours in Broward Co. http://t.co/&#8230;",safe,en,hate_speech_offensive,0
My doctor tonight is such a miserable cunt. Even my nurse is pissed off. She's been here since 7PM and hasn't come to see me once.,hateful,en,hate_speech_offensive,2
اقای رادان دوست داشتنی 😍 😍 ❤️ ❤️ ❤️,safe,fa,phicad,0
واقعا سگ تو سردرد هیچ گهی نمیتونم بخورم جز خوابیدن,sensitive,fa,phate,1
درود برشما حرف حق 👏 الله نگهدارتون باشه انشاالله,safe,fa,phicad,0
RT @HugMakeEm: I'm avoiding commitment because these hoes ain't loyal,sensitive,en,hate_speech_offensive,1
#کامران_نجف_زاده خیلی خیلی کسکشی، مادر هرچی ادم لاشی و گاییدم #مهسا_امینی,sensitive,fa,phate,1
