text,label_text,language,source,label
صدای مردم باشید سکوت نکنید,safe,fa,phicad,0
@HuffingtonPost y don't that bitch just shoot herself? so sick of all those whores!,hateful,en,hate_speech_offensive,2
@USER زارت بابا زارت,hateful,fa,pars_off,2
سرتو بذار بمیر فقط,hateful,fa,phicad,2
"به بهانه پفیوزیت #مهران_رجبی  یه لیست از سایر #پفیوزهای_نظام تهیه کردم، لطفا شما هم اگر میشناسید با هشتگ #پفیوزهای_نظام اسمشو تگ کنید.
#پرویز_پرستویی 
#رضا_کیانیان 
#محمدرضا_گلزار 
#مهدی_ترابی 
#وحید_امیری 
#مهدی_طارمی 
#رامبد_جوان
#احسان_علیخانی 

_________
پ ن:
#MahsaAmini",hateful,fa,phate,2
At pussy cat lounge killin it with my girlz @blaqdior and @hpmiss,safe,en,hate_speech_offensive,0
❤️ سوگند خوشحالم همیشه دوستت داشتم,safe,fa,phicad,0
"عبدالله گنجیه! دیگه نتونسته تحمل کنه! رفته اکانت فیک زده تا بیاد بگه جنده!
دم شریفی زارچی هم گرم!
خیلی زود راه رو پیدا و مسیرش رو اصلاح کرد!
@ab_ganji https://t.co/t17Nnjjrxa",sensitive,fa,phate,1
خدایاشکرت ❤️ ❤️ ❤️,safe,fa,phicad,0
اره عزیزم توام جلو استخر بیلیط هارو میگیری,sensitive,fa,phicad,1
RT @PRAYINGFORHEAD: ya pussy stank @_ANGELSAMUELS http://t.co/i9tXjSDOZZ,sensitive,en,hate_speech_offensive,1
عهه مبارکه عمویی مشقاتو ننوشته بودی؟ 😂 🥴,safe,fa,phicad,0
@Levi_Page I don't bend that way queer. Thanks for the offer it's flattering.,hateful,en,hate_speech_offensive,2
"@JasonMoriarty13 I remember his nephew Lucas crying and dan saying ""quit being such a pussy and grow a pair"" or something. &#128514;&#128557; dans so funny.",hateful,en,hate_speech_offensive,2
@USER گوشیتون چیه؟!,safe,fa,pars_off,0
@HeauxmerSimpson I'm jus tryna vaca away from the niggers bro.,hateful,en,hate_speech_offensive,2
RT @YoungRecklesss_: Ain't no money or no hoe in the world can spoil it &#128175; #MyBrothersKeeper,sensitive,en,hate_speech_offensive,1
اینا رد دادن؟؟ 🧐,hateful,fa,phicad,2
Taught ma lil niggah how to treat a girl,sensitive,en,hate_speech_offensive,1
خانم افشار از داروهای قلابی شوهرت چه خبر,hateful,fa,phicad,2
"@chanelisabeth I'm subtweeting my sister, hoe",sensitive,en,hate_speech_offensive,1
"قدیما  وقتی پسر و دختر نامزد میکردن
 برادرِ دختر را ، به عنوان مراقب ،  میفرستادن، امروز با این قانون #فرانسه، 
باید نامزد را، مراقب برادر و خواهر بفرستن که مبادا پدر یا برادر 
به دخترِخودشون ...

#روابط_بامحارم_آزاد

نمی‌دونم چرا بازم یادم افتاد
 خاک‌برسرت #زیباکلام",sensitive,fa,phate,1
"داشتن #گرین_کارت بی شرفی نیست و اتفاقا آرزوی هر آدمیه که در خاورمیانه زندگی میکنه
اما داشتن گرین کارت وقتی بی شرفیه که شعار مرگ بر #آمریکا  سر بدی

#علیرضادبیر #علیرضا_دبیر #دبیر",sensitive,fa,phate,1
گوز خالص,hateful,fa,phicad,2
@USER عاره واقعن، عاقا گیر به مشت دیوانه افتادم، تو پروژه جدید چهارتا از مهندسا مک بوک دارن همشون رفتن ویندوز نصب کردن روش، نه اینکه رو‌ویرچوآل ماشینا، نهههه، از بیخ ویندوز ریختن.,sensitive,fa,pars_off,1
"@TasogarenoRaiko If you decide to do Damara, you should make her a gladiola. We have gorgeous rust-colored ones coming up over here.",safe,en,hate_speech_offensive,0
"If I hold the door open for you, bitch you BETTA say thank you or imma slam the door in ya back.",sensitive,en,hate_speech_offensive,1
تنابنده حکومتی,hateful,fa,phicad,2
Happy birthday to this coon ass nigga buckcity @ThatLatsonKidd,hateful,en,hate_speech_offensive,2
تو خدایی 💙 💙,safe,fa,phicad,0
پشمک چوسو همه رو سر کار گذاشتی 😂 😂,hateful,fa,phicad,2
شاتل عالیهه 👏 👏 🔥 🔥,safe,fa,phicad,0
باریکلا که با زنای لخت صاحب شهرت نشدی 👏 👏,sensitive,fa,phicad,1
@mayormcginn @usmayors @SenFeinstein White people need those weapons to defend themselves from the subhuman trash your sort unleashes on us.,safe,en,hate_speech_offensive,0
@jayswaggkillah Is a fag,hateful,en,hate_speech_offensive,2
Kanye west is a faggot,hateful,en,hate_speech_offensive,2
توجه داشته باشین عکس بعد حجله هس 🔥 😂,sensitive,fa,phicad,1
@USER این چپول بیشرف؛ رفیق سهند، لنگیه. اون بشکه عن که ریت کرده بیاد توضیح بده.,hateful,fa,pars_off,2
 چقدر منفوره,hateful,fa,phicad,2
RT @MarcACaputo: BREAKING: Charlie Crist files emergency motion for a mulligan.,safe,en,hate_speech_offensive,0
ل ز تصوی 🔥 🔥,sensitive,fa,phicad,1
RT @camilleftansel: i've read the hunger games 12 times i am trash,safe,en,hate_speech_offensive,0
RT @MaryWCVB: Congressional Hopeful Richard Tisei stops in at Baker's Swampscott Rally. But still no Charlie. #wcvb http://t.co/uycfEng3B9,safe,en,hate_speech_offensive,0
تویکی خفه شو انشاالله این اتفاق سر دختر خودت بیاف,hateful,fa,phicad,2
مردانگی را درس دادن هنر است ❤️ درود بر شیر مرادن سرزمینم ایران زمین,safe,fa,phicad,0
مثل اینکه الکسیس خوب کار نکرده باهات دیده بشی,sensitive,fa,phicad,1
بیاین متحد شیم پیج اینستا مهدی ترابی کسکش و ببندیم #اعتراضات_سراسری #مهسا_امینی #دانشگاه_صنعتی_شریف #مهدی_ترابی,sensitive,fa,phate,1
بزرگمرد ورزش ایران,safe,fa,phicad,0
ضعیف بود میشد خیلی بهتر درش بیارید,safe,fa,phicad,0
مهربانی هست,safe,fa,phicad,0
@zeitgeistbabe I hear Bill likes trailer trash like you. @LincRomero7 @JTStover @TheObamaDiary @RebHug @Loriisright,hateful,en,hate_speech_offensive,2
RT @_theDarius: &#8220;@JetsAndASwisher: @_theDarius boy I was clean in them bitches.&#8221;you loved them damn sandals &#128514;,sensitive,en,hate_speech_offensive,1
اشخال بیست ساله ازش متنفرم,hateful,fa,phicad,2
عالی عالی عالی ناصرالدین شاه رو محبوب کردی فکر کنم الان خیلی ها ارزو دارن جیران بودن خسته نباشید به تمامی عوامل این سریال 👏 👏 🔥,safe,fa,phicad,0
نمری کور کورد ❤️ ❤️,safe,fa,phicad,0
#ExplainAnAnimePlotBadly Boy with a monkey tail grows up to the the savior of a futuristic yet old earth,safe,en,hate_speech_offensive,0
Why do the#teabaggers like this bald asshole complain about how long a bill is? Should we just draw you morons pictures. #morningjoe,sensitive,en,hate_speech_offensive,1
"@justinhall3434 
God bless you whitey. I be sleepin in tomorrow",safe,en,hate_speech_offensive,0
اتفاقا مصرفش توی شبهای جمعه بیشتر جرمه,sensitive,fa,phicad,1
 خفه شو ملعون,hateful,fa,phicad,2
RT @Cancerous_Kevin: @TimRossComedy @Michael_Craig12 I feel like Tim Ross is a nigger,hateful,en,hate_speech_offensive,2
مگه چیه ؟ تو استخر مختلط نرو,sensitive,fa,phicad,1
------&gt;RT @Maxin_Betha @HumbltonBanks ankle socks in general are for the faggots bro,hateful,en,hate_speech_offensive,2
ریدم توی دهنت استاد صیغه زاده یاسر عرفات,hateful,fa,phicad,2
RT @DignifiedPurity: I've been at work chuckling at that time @DerekIsNormal said not revealing your age keeps the pussy fresh. &#128514;&#128557;&#128557;&#128557;&#128514;,sensitive,en,hate_speech_offensive,1
استخر مختلط که هر شب شما میرید توش,sensitive,fa,phicad,1
واقعا خوشکلی حیف که این کارارو میکنی,safe,fa,phicad,0
"He's bitch keep looking at me

She choosing or nah?",sensitive,en,hate_speech_offensive,1
"GEEZ..... I think #NorthKorea may be right. #BarackObama is a monkey! Surely acts like one. 
 http://t.co/y09Waoe4EM&#8221;",hateful,en,hate_speech_offensive,2
if a bitch would everrrrrrr,sensitive,en,hate_speech_offensive,1
چرا روز به روز لخت تر عکس میگیری 🔥 🔥,sensitive,fa,phicad,1
@_TurnDownDre @Jordan__Grimes @kushdaddycorr @TRob_waddUP that's true idk why your even in this convo you dumb nigger attention whore,hateful,en,hate_speech_offensive,2
مادرجنده تلگرامو از فیلتر دربیار یا بگیرم بکنمت,hateful,fa,phicad,2
👏 👏 ❤ ❤,safe,fa,phicad,0
سلطان وریا 💙 💙 👑 💙 💙,safe,fa,phicad,0
RT @uncledaddy69: @weakenednachos California's biggest retards. Don't forget about HOLY who just released an amazing EP.,hateful,en,hate_speech_offensive,2
"دلیل نمیشه چون فردوسی، فردوسی بوده، اشتباه نکرده باشه… 
 
حتی دکتر باستانی پاریزی هم این گرایشات تند و احمقانه فردوسی راجع به زنان پارسی رو تایید کرده…",sensitive,fa,phate,1
"#فوری
همین الان مزدوران ج.ا #نگار_مرتضوی #رعنا_رحیم_پور در تلویزیون آیت الله بی‌بی‌سی دارند گوه ترامپ را میخورند و از بایدن پفیوز حمایت میکنند !
واقعا باید رید دهن هردوشون، سپاسگزارم 😂",sensitive,fa,phate,1
Lmfao RT @NYDailyNews: The New York @Yankees have won 27 World Series titles &#8211;&#160;the most of all-time.,safe,en,hate_speech_offensive,0
RT @TAXSTONE: I spray Clorox on the seat after bitches use it I ain't had that much trust in females since Sam Rothstein met Ginger,sensitive,en,hate_speech_offensive,1
خب خوب شد ریدن برات؟,hateful,fa,phicad,2
اوزگل,hateful,fa,phicad,2
@Cuauhtli02 @saucygyro @CoffeeManElliot he called the Kidd a pussy or something,sensitive,en,hate_speech_offensive,1
شیر میدون سجاد داداش گلم موفق و سلامت باشی به حق جدم,safe,fa,phicad,0
ساعت خوابم چیزی ورای گای سگ شده,sensitive,fa,phate,1
"RT @iowahawkblog: Whatta co-inky-dink: IRS cancelled contract with email backup company right after Lerner's computer ""crash"" http://t.co/Z&#8230;",safe,en,hate_speech_offensive,0
😢 😢 🖤 🖤 خدایا بسه نمیتونیم دیگ,safe,fa,phicad,0
@USER @USER اون طلاها هدایا و محبتهای شیعیانه  زمان حضور ائمه خودشون هدایا رو به هرکسی میخواستن میدادن اما الان متولیان امانتدار هستن، آقا که ظهور کرد هرجا صلاح بدونه خرج میکنه,safe,fa,pars_off,0
"#علی_رضوانی که هرچی خایمالی نکرد نتونست جای #کامران_نجف_زاده رو تو آمریکا بگیره...دعا کنین این #یوسف_سلامی با این حجم از گزارش تخمی و کذب به آرزوش برسه🤣🤣🤣
#یوسف_سلامی 
#خبر_بیست_و_سی 
#امپراطوری_دروغ",sensitive,fa,phate,1
حاجی بارم خدارو شکر نمردی درسته باختی ولی زنده ای,hateful,fa,phicad,2
It stinks in here must be then pussy ass niggas talkin shit #tomyfacebro test me,hateful,en,hate_speech_offensive,2
خدارو شکر برای سلامتیت,safe,fa,phicad,0
Up like an eagle tryna catch the early bird that catches the worm.,safe,en,hate_speech_offensive,0
فعلاگرین کارتت را زمین بگذار,safe,fa,phicad,0
I need a bitch to drop it down for me lol,sensitive,en,hate_speech_offensive,1
RT @zippy1981: @voretaq7 from a TDD POV linux is just a mock for the kernel of the GNU/HURD system.,safe,en,hate_speech_offensive,0
داشم,safe,fa,phicad,0
درست میگه مگه میشه با دو کلمه حرف سکته کنه,hateful,fa,phicad,2
بی شعورترین بازیگر,hateful,fa,phicad,2
بی شرفی اگه ادم‌ بود قطعا تو‌بودی,hateful,fa,phicad,2
دلم میخواد به استاد یه ایمیل بدم بگم استاد اگه تو طول ترم پروژه‌ها و تمرینا و میانترمت رو گرفته بودی الان ما پاره نمیشدیم تو دو سه روز همه‌ش باهم کاش بمیری. یعنی شما یه دانشجوی راضی از این درس و استاد و تی‌ایاش تو دانشکده پیدا نمیکنی همه فوش میدن همه دهنمونو سرویس کردی مرد افرین,sensitive,fa,phate,1
@WyattNuckels @grizzboadams shut the fuck up fag ill beat the shit outta you,hateful,en,hate_speech_offensive,2
مرگ بر ترابی,hateful,fa,phicad,2
Peace my friend..Only Peace..I am not your enemy..Dont say that word again..Look at my Facebook wall..One of my best friends ever was a Moor,safe,en,hate_speech_offensive,0
&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/thXm7Hjo07,safe,en,hate_speech_offensive,0
عزیزم 😢 روحش شاد وخدابه خانوادش صبر بده,safe,fa,phicad,0
"trust me, just set the alpha to 0. it's just as good (maybe better) than setting the visibility to false. now: fly on silver bird!",safe,en,hate_speech_offensive,0
واقعا تاثیر گذار بود 😮 همین؟,safe,fa,phicad,0
@Ole_Boy @m10eezy yes I'm white washed because I don't go around repping my hood and saying a bunch of ignorant nig terms.,hateful,en,hate_speech_offensive,2
RT @Wilnerness590: . @Jmart96 Because Outman is a brand-new #Yankees and because Girardi will never use 3 relievers when he can use 6.,safe,en,hate_speech_offensive,0
تنت سلامت یادگار کودکی ❤️ 🙌,safe,fa,phicad,0
خدا نگهدارشون کاپیتان,safe,fa,phicad,0
"به همکارم میگم: عروس دومادا مراسم سالن که ندارن؟
میگه: نهههه تو خونه ست.
میگم من فقط باغ میرم، شب نمیرم، خونه خطرناکتر از سالنه.
میگه: شب من میرم!

لعنتی نمیخوام تو هم بمیری.
عجب جونورایین. خب باغ و آتلیه تون رو بگیرید برید سر زندگیتون دیگه. حتما باید فامیل بیان سم بکوبن؟! 🐃🦄",sensitive,fa,phate,1
اه اه حالم بهم خوررد,hateful,fa,phicad,2
کمه باید هشتادو چند میلیون فحش میخوردی 💩 💩,hateful,fa,phicad,2
"یعنی فقط من حس کردم سخنرانی #عادل_فردوسی_پور بیشتر شبیه یه تئاتر مزحک بود؟
به عمل کار بر آید که ما خاطره خوشی از سخنرانی نداریم.
#مهسا_امینی",sensitive,fa,phate,1
سگ رنگین,hateful,fa,phicad,2
"تا زیبا کلام و تاجزاده هستن چرا مردم را موش آزمایشگاهی واکسن های آمریکا و انگلیس و فرانسه کنیم. 
#واکسن_خارجی_آلوده",sensitive,fa,phate,1
Merry Christmas bitches &#128536;&#127876;&#9924;&#65039;&#127877; http://t.co/XRkLONwzGN,sensitive,en,hate_speech_offensive,1
RT @USER: بی ناموس کسکش کسکش کسکش @URL,hateful,fa,pars_off,2
ahahahh!!ping pang POW! HOW U LIKE ME NOW! Shouts out 2 my bro Dre Hogg Style Ent! Uza fool 4 dis 1,safe,en,hate_speech_offensive,0
خیلی وقته از فضای ایران دور شدید با کلمات کوچه بازاری آشنا نیستین، بخاطر این خبر خوب که دادی منم یه جمله بهت یاد میدم ما تو زبان فارسی الان ایران میگیم این خانم بلاخره کیر شد. یعنی چی؟ یعنی به کسی که یکدندگی کنه و واقعیت محکم میخوره تو صورتش، میگن کیر شده @URL,sensitive,fa,pars_off,1
کوکه ساز دلم بات 😍 ❤️,safe,fa,phicad,0
ادم با عشقش لب استخر جوره 😍,sensitive,fa,phicad,1
هرچی بیشتر توضیح بدین بیشتر ازتون متنفریم,hateful,fa,phicad,2
Damn @JustDoMe_ &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;,hateful,en,hate_speech_offensive,2
بترس‌ازاون‌احمق‌هایی‌که‌روزه‌میگرن‌نمازمیخونن‌وبااسم‌اسلام‌هزارتاگوه‌میخورننمازنخونی‌روزه‌نگیری‌ولی‌انسان‌باشی‌‌,hateful,fa,phicad,2
"&#8220;@MattieTrump97: Eat a lot of protein
Eat a lot of pussy
#MattieTrumpsTipsForABetterLife&#8221;

Eat the whole ass",sensitive,en,hate_speech_offensive,1
All my young boys round me sayin get money and fuck these hoes,sensitive,en,hate_speech_offensive,1
RT @OhLawdItsNiesha: This hoe swear to God that boy fuckin everybody..,sensitive,en,hate_speech_offensive,1
این پیشانی سیاه منو یاد شمر ویزید میندازه وای از دل سیاه شما,hateful,fa,phicad,2
تورو خدا مسخره نکنین شما ایا میتونید این کار هارو انجام بدین؟,hateful,fa,phicad,2
دنبال درامد از یوتویوبی 😕,safe,fa,phicad,0
دیشب داشتم فیلم الی رو میدیم گفتم چرا گلشیفته چیزی درباره الیترانه نمیزاره مرسی 😍 😍 ✌️ ✌️,safe,fa,phicad,0
"Fuck that niggah he so weak, he cant tell that you a freak",hateful,en,hate_speech_offensive,2
اذیت نشی 😏,hateful,fa,phicad,2
Iont see how some of you niggas fags!!,hateful,en,hate_speech_offensive,2
"صندوق های صدقات یک منبع مالی مفت و بی زحمت برای رژیم کودک کش است. هالوهایی هستند که هنوز هم پول میدهند.
مقدار کمی بنزین و یک جرقه برای سوختن این پولهای مفت کافی است...

#محمدمهدی_کرمی 
#اعتصابات_سراسری",hateful,fa,phate,2
واقعا این روزا همه داغونیم 🖤,safe,fa,phicad,0
مارمولک چطوری 😂 😂,hateful,fa,phicad,2
اگر فراموش کردید ویدئوی شعار مرگ بر دیکتاتور استاد رو برای شما ارسال کنم شاید به خودتون اومدید,hateful,fa,phicad,2
@b1gsean21 lets just say hellen keller makes better brownies,safe,en,hate_speech_offensive,0
Can't stand bitch ass niggas.,hateful,en,hate_speech_offensive,2
امنه جون دلش مدلهای مختلف نوازش میخاار 🙌,sensitive,fa,phicad,1
حس می‌کنم اعتماد به نفسم رفته تو کون سگ.,sensitive,fa,phate,1
سیستمتون فاسده,hateful,fa,phicad,2
 بسه دیگه,hateful,fa,phicad,2
خیلیم سکسیه 😂,sensitive,fa,phicad,1
@hand_tex @drapermark37 humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,hateful,en,hate_speech_offensive,2
You're all just crows on the power lines.,safe,en,hate_speech_offensive,0
RT @USER: ممد کسکش دستم دستم @URL,hateful,fa,pars_off,2
دینشونم انسانیته 💔 😏,hateful,fa,phicad,2
Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice,hateful,en,hate_speech_offensive,2
@BobbyBotsods @FuckTheMallcops @UncleUnco @MrMooncricket fuck off bitch.,sensitive,en,hate_speech_offensive,1
Twitter is for fags.,hateful,en,hate_speech_offensive,2
@Taylor_1017 faggot,hateful,en,hate_speech_offensive,2
😍 😍 چقد بهم میایین,safe,fa,phicad,0
انشالله سرعزیزکردت بیادجگرگوشت به روزبیفت 🤲 🤲,hateful,fa,phicad,2
وشی حشری 😍,sensitive,fa,phicad,1
چرا خفه خون گرفتید؟,hateful,fa,phicad,2
انگل خایه مال 😔,hateful,fa,phicad,2
شما مثل اقای شهریاری شده بودید کلیت برنامه جالب بود خداقوت به همتون ❤️ ❤️,safe,fa,phicad,0
RT @Kiaranicole_x: @_JoAries @Kash_WingateLFC @chanchan_ox babes we buy brazilian and Peruvian not Bengali,safe,en,hate_speech_offensive,0
RT @USER: خفه خون مرگ بگیر بیشرف @URL,hateful,fa,pars_off,2
"رضواني و آمنه ذبيح پور هر گهي كه هستن ، انگشت كوچيكه ي #کامران_نجف_زاده هم نميشن. سال ٨٨ اين بي پدر مادر خون شور، عامل شكنجه و مرگ هزاران نفر بود. حداقل دو سه تا تير چراغ برق لازمه براش
#مهسا_امینی‌",sensitive,fa,phate,1
لوکوموتیر ریسی کجاست 😂 😂,hateful,fa,phicad,2
"سطح دستاوردهاشون رسیده به اینکه قطر که تو میدان گازی سرشون رو کلاه گذاشته عبا تن مسی کرده و مراکش که روابطش رو با ایران قطع کرده پرچم فلسطین رو گردونده. 
بازم از میزان بدبختی این جماعت بگم یا کافیه؟ https://t.co/cvy2R9aY1w",hateful,fa,phate,2
#Dutch people who live outside of #NewYorkCity are all white trash.,hateful,en,hate_speech_offensive,2
عقیده شخصی منم اینه که بگیرم دوتاشونو بخوابونم وسطشون یدونه کاربن بذارم پسره رو جوی بگام که دختره جیغشو بزنه 🙌 عقیده شخصیمه کسی دخالت نکنه 🔥 🔥,sensitive,fa,phicad,1
RT @JaclynDeeter: Well maybe you're a whore you stupid ugly homeless bitch,hateful,en,hate_speech_offensive,2
عزیزم شما خودت خوبی که مردم دوست دارن 💖 💖,safe,fa,phicad,0
دروغ پراکنی شروع شد,hateful,fa,phicad,2
@_jeff_hank @lgreiner3 @RayceWarden @BigJohn_Studd shut up nigger,hateful,en,hate_speech_offensive,2
"Why hella bitches act like they got everything they have on they own, like no bitch you had some form of assistance",sensitive,en,hate_speech_offensive,1
مداح که باشی لباس زیادی لازم نداره، یه دست کت‌شلوار با یه پیرهن مشکی برای عزا و یه پیرهن سفید برای اعیاد,safe,fa,phate,0
"سرزمین نفرین شده هر روز عزا هر روز ماتم 
چه خبره اینجا
#قطار_طبس 🖤🖤🖤",safe,fa,phate,0
خیلی جالب دزد حرفه ای رئیس قانون گذاری,hateful,fa,phicad,2
@FAGHETTIOS thirsty basic ass bitch,sensitive,en,hate_speech_offensive,1
باشرف تشکر میکنیم از شما,safe,fa,phicad,0
"RT @Dceni33: Not the ""farewell tour's"" fault everyone but three players underachieved for the Yankees this year.",safe,en,hate_speech_offensive,0
بانوی مهربون خانوم بختیاری دوستت دارم ببخش توی اخرین پستی که گذاشتید مادرو مارر نوشتید تصحیح کنید یدونه ای بانوی مهربون,safe,fa,phicad,0
"هر چند آمدنت بیهوده و عبث نیست
رفتنت اما به تخم هیچکس نیست
#بداهه
#هزلیات",sensitive,fa,phate,1
"😂😂😂😂😂😂😂😂😂😂😂😂😂
زن مهدی ترابی بخاطر تماس و پیامای زیاد مردم قهر کرده رفته اشتهارد باغ باباش
الان داره کصلیسی میکنه،برگرده
😂😂😂😂😂😂😂😂😂😂😂😂
بفرستین براش بفهمه چقد بیخ گوششیم
#مهسا_امینی 
#مهدی_ترابی_کصلیس",sensitive,fa,phate,1
بعدش بایدبریدگدایی,hateful,fa,phicad,2
اقای غفوری توروخدادایدکت روجواب بدید توروخدا 🙏 🙏 🌹 🌹,safe,fa,phicad,0
 فیکن,hateful,fa,phicad,2
حتما باید از زنای لخت داخل کلیپات استفاده کنی,sensitive,fa,phicad,1
"من دلم واسه كيميا عليزاده سوخت واقعا...
 شوهرِ جدي جدي ميگه گه نخور....",sensitive,fa,phate,1
Fuck a lame nigga than you a lame bitch,hateful,en,hate_speech_offensive,2
دو دیوونه کنار هم,safe,fa,phicad,0
RT @OfficialKingDre: Lightskin bitches crying they ain't got no valentine. Bitch maybe you should've read some of them 400 unreads msgs. Yo&#8230;,sensitive,en,hate_speech_offensive,1
ما همین امروز استخر مختلط میخوایم نه فردا,sensitive,fa,phicad,1
دولت ششکلاسه خجالت خجالت,hateful,fa,phicad,2
 تیر مزخرفه,hateful,fa,phicad,2
الانم عکست سکسیه فقط شطرنجی شده 😂 😂,sensitive,fa,phicad,1
جیگرتو بشم 🔥 🔥 😍 😍,safe,fa,phicad,0
@LeonBaptist idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?,hateful,en,hate_speech_offensive,2
مردی ♥️ ♥️ ♥️,safe,fa,phicad,0
cant trust niggas when it come to bitches,hateful,en,hate_speech_offensive,2
RT @WorIdstarrrr: These 5th grade hoes ain't loyal http://t.co/ew029ozXVG,sensitive,en,hate_speech_offensive,1
"@BryanStars ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, etc",safe,en,hate_speech_offensive,0
"Grr... Woke up ickblah. Congestion ew chunky bloaty gross. Missed the gym. 1 1/2hr wait for the Dr. 
 Boo Friday. 
#whineytweet",safe,en,hate_speech_offensive,0
اون جمعیت میلیونی که در راهپیمایی ابان شرکت کردن برن از میهن خرید کنن ورشکست نمیشه,hateful,fa,phicad,2
احسنت استاد کار فرهنگی روشنگری,safe,fa,phicad,0
درود سلام بر نابغه کشتی دنیا قهرمانی فراتر از قهرمانی پهلوان ویل جویباری دوستت داریم هشتاد میلیون ایرانی طرفدار ودوستدار شما هستند,safe,fa,phicad,0
I have no clothes that make me look like a redneck but I tried my best &#128514;,safe,en,hate_speech_offensive,0
"RT @AutyAut_: I hate when people say you can't befriend a hoe. How bitch how!?
1. I'm only held accountable for my pussy.
2. It's all about&#8230;",sensitive,en,hate_speech_offensive,1
دست کثیفتو به اون شانه ها نزن بی شرف,hateful,fa,phicad,2
The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now,hateful,en,hate_speech_offensive,2
"#BlessJesus Amos 3:3 - Can two walk together, except they be agreed?",safe,en,hate_speech_offensive,0
"""@BabyAnimalPics: baby monkey bathtime http://t.co/7KPWAdLF0R""
Awwwwe! This is soooo ADORABLE!",safe,en,hate_speech_offensive,0
If California Chrome doesn't go off at even money or better I might flip a trash can over I mean damn can I get 6-5? Oh the humanity!,sensitive,en,hate_speech_offensive,1
اقا جوان انرژی سابق را نداشتید ما دوست داریم شما را سرحالتر ببینیم,safe,fa,phicad,0
"سر نخواستن همتی و مهر علیزاده تو حزب خودشونم دعواست!
خاتمی و بهزادنبوی سر اجماع با این دوتا کاورِ پوششیونم به توافق نرسیدن!
ادم پالون الاغ بشه ولی اینجوری روکشی اینا نشه که ضایع بشه :)))",sensitive,fa,phate,1
دل ما هم روشنه 🫀 🥹 🕊 مهسا امینی,safe,fa,phicad,0
فره الکی هستی,hateful,fa,phicad,2
RT @USER: @USER ببخشید احتراما میون کلام‌تون؛ کس‌کش به سین نوشته میشه,sensitive,fa,pars_off,1
@__MotoMoto you a real bitch for that,sensitive,en,hate_speech_offensive,1
@imgooby you're not funny trash,safe,en,hate_speech_offensive,0
خفه شو کثافت ظاهرنما,hateful,fa,phicad,2
من جق رو با تو شرو کردم 😍,sensitive,fa,phicad,1
@Ehh_DontTouchMe @kourtj3000 @bria_leeandrea thats ghetto..,safe,en,hate_speech_offensive,0
خوش به حال احسان خان خرشانس,safe,fa,phicad,0
"RT @Coolie_GBE300: It's 2014 &amp; you niggas still runnin round sayin ""Yall don't eat pussy"". Y'all must be suckin dick.",hateful,en,hate_speech_offensive,2
Only retards retweet fuckry,hateful,en,hate_speech_offensive,2
Yo bitch gaggin she jet laggin,sensitive,en,hate_speech_offensive,1
به امید ازادی تهی 👏 👏,safe,fa,phicad,0
جیگر ادم کباب میشه خدا کجایی تو 😢 😢,safe,fa,phicad,0
&#8220;@UnbearableTier_: I ate oomf pussy&#8221; @ her &#128064;&#128064;&#128064;&#128514;&#128514;,sensitive,en,hate_speech_offensive,1
بسیار متن زیبایی بود روحشون شادو یادشون گرامی 👏,safe,fa,phicad,0
سلطان 👑 تهی,safe,fa,phicad,0
عالی من فنتم,safe,fa,phicad,0
مارمولک زشت خوب مردم شناختنت دم اونایی هم‌که اومدن ریدن روت گرم 💩 💩,hateful,fa,phicad,2
Photo: Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/LjejFufULK,safe,en,hate_speech_offensive,0
@DangItsTiff you look like fucking shrek bitch,hateful,en,hate_speech_offensive,2
سیبیل بهت نمیاد,hateful,fa,phicad,2
@asshole_king with pills that nig will last 4 years. Like magic j .That nig should hav died years ago. Y'all the first team to draft gay.,hateful,en,hate_speech_offensive,2
الهی فداتون بشم جفتتون انشالا خانم شاکردوست خوب بشن ❤️,safe,fa,phicad,0
🙂 🙂 💔,safe,fa,phicad,0
looking like a hillbilly and not matching is what I do best goodnight losers http://t.co/caGHBLKAXQ,hateful,en,hate_speech_offensive,2
Come out her pussy and go in her ass come out her ass and go in her mouth,sensitive,en,hate_speech_offensive,1
فکر می-کنم حداقل کاری که میشه کرد ریپورت چنین اکانت-های مهوع و ضدانسانیه که تبلیغ حیوان آزاری و کودک آزاری می-کنند @URL,sensitive,fa,pars_off,1
"just saw the words ""tinker tailor soldier spy"" and muttered ""no"" aloud @jennyyhernandez @chellyhernandez",safe,en,hate_speech_offensive,0
اگه یه روزی کون تو کیر منو صدا کنه  دوباره باز کونت بیاد، کیرمو مبتلا کنه,sensitive,fa,pars_off,1
ابی عزیز خودت که گلی و پسرتم گل پسرتهواقعا ایول داری,safe,fa,phicad,0
