tweet,label
اومدی توییتر که از مزایاش استفاده کنی، نیومدی خودتو مجبور به نابود کردن سلامت روانت کنی. کمتر از دو ساله اینجام و بلاک لیستم 3 هزار نفر رو رد کرده. هنوزم روزی صدتا کسشر می‌بینم و از این که توییتر خودش حدس نمی‌زنه چیا رو برام هاید کنه عصبانی می‌شم. پیشرفت کن دیگه لعنتی.,OTH
@USER @USER اگر اینطور میگی پس من اشتباه متوجه شدم، اونایی هم که منو میشناسن قطعاً می-دونن که موافق این دیکتاتوری و فساد و زورگویی و جنایت نیستم ولی حبس ابد بیشتر از اعدام یه قاتل خوشحالم می-کنه، همین! مرگ یه لحظه است ولی اینجوری سالها زجرکشیه!,OTH
@USER @USER الان که گاو شیرده روسیه هستیم،دوبار پول نیروگاه بوشهر رو گرفته ولی هیچ غلطی نکرده،پول کامل و بیشتر از توافق اس سیصد رو گرفته اونم ناقص تحویلش داده،عربستان گاو شیرده چیه،?پول میده بهترین سلاح های روز دنیا رو میخره حالا اون که توانایی یا جسارت استفاده ازش رو نداره یه بحث دیگست,GRP
@USER کثافت فاحشه خفه شو حداقل برای چند روز. ای بر تمام جد و آبادت لعنت که اشتباهی تو رو مرتکب شدن,IND
@USER @USER حالا کی گفته من کیر ندارم؟ همین حرفارو میزنی که هیج زنی نمیاد تف کنه حتی تو صورتت دیگه. فکر میکنی کیر داشتن یعنی بهتر بودن:)) من چه کیرمو بردارم چه برندارم کیرمم نمیتونی بخوری. این توییتتم بخاطر میسجندرینگ ریپورت شد تو هم برو مثل اون زنیکه اکانت جدیدتو بزن جقی کوچولو,IND
@USER @USER فهیمه از چاه توالت آمده بخاطر همین همیشه بوی گوه میده تو جنده ای مثل مادرت دلیل نمیشه تجاوز به  همه زنان ایران صورت گرفته مزدور آشغال,IND
نهادهایی که خود را متولی ارشاد مردم میدانند هنوز به تغییر در رویکردهای فرهنگی باور ندارند و به حاکمیت چوب و چماق در ارشادِ مردم اعتقاد دارند,GRP
فکر کنم تنها کشور جهان باشیم که هنرمندان داخلی، حتی از تصور دیده شدن با هنرمندان خارج از کشور هم سکته- کنن، دیگه چه برسه به عکس گرفتن باهاشون!,GRP
@USER کون برادران علایی هم گهیه؟ کیر دیگه واقعاً. واقعاً کیر.,IND
RT @USER: @USER وااای شما چه بی تربیتین مردکِ کسکش :))),IND
@USER احمق کسیه که نفهمه حتی بهش نگفتن احمق، ولی تو خوبی، باشه.,IND
کس مادر هرچی آدم دگوری و زبون نفهم و راننده نیسان و طرفدار استاد شجریان و مدرس کنکوره. شب بخیر.,GRP
