tweet,label
حاج آقا @USER       شما ویژه دعوتید🌼,NOT
@USER بچتم از اکست درست کردی؟ حرومزاده پس انداختی؟ شماها هر شب به یکی کوس میدین  دور و بریاتون همه لز و گی و کونی و ..  بعد اطرافیان من جنده اند؟ عجب 😅. گناه داره اون بچه آدم باش. به اکست کوس نده دیگه. پس فردا بزرگ بشه بفهمه دیگه با مشاوره هم خوب نمیشه ها,OFF
RT @USER: البته صبا تو مترو سگ صاحابشو میخوره انقد شلوقه، چارتا کسکش پیدا میشه نقش سوپر منو بازی کنه¡ انی وی¡,OFF
ديدار پرسپوليس در مقابل استقلال تهران از همين لحظه با سوت عليرضا فغانى آغاز شد. _به اميد تماشاى يك #دربى جذاب.,NOT
همه دولت ها براساس منشور ملل متحد و دیگر تعهدات ناشی از حقوق بین الملل، باید با تمام وجود با تهدیدها علیه صلح و امنیت بین المللی ناشی از اعمال تروریستی مبارزه کنند,NOT
@USER گم کردن یا انتظار در تعلیق، از مرگ بدتره.,NOT
@USER باید ویژه بررسی کرد صحبت های ترابی رو,NOT
با اطمینان میگویم، کامنتها نشان دهنده نوعی شلختگی در اظهارنظرهای لحظه ایست. هیچکدام نمیدانند سرا چیست. البته معمولا مثل تگرگند، میگیرند و زود ناپدید میشوند. البته این جز حکایت فیک ها و ساکنان البانی و قم است. انها حسابشان دیگرست. @URL,NOT
RT @USER: در #گلستان_هفتم چه گذشت؟ @URL,NOT
@USER انگار پانتومیم کاره، روش دوبله کردن!,NOT
@USER @USER متاسفانه گاگول سیاسی زیاده و حاضرم قسم بخورم تا چندین سال از مردم خواهیم شنید که فلان لوایح مورد تأیید رهبری بوده!,OFF
@USER باید یه کتاب درسی با تمام مشخصاتش باشه، نه یک کتاب عادی تاریخ.,NOT
MATCH DAY 🔥   #استقلال @URL,NOT
#اختصاصى_❤️perspolis❤️ @URL,NOT
@USER @USER اسمش رو بزن شب نشده جلسه هماهنگه,NOT
"""ابوترابی عضو کمیسیون قضایی مجلس: """"نفتکش گریس۱ که توقیف شد از طریق لو رفتن اطلاعات آن از سوی نفوذیهای وزارت نفت بود و دشمن اشراف کامل بر این وزارت-خانه پیدا کرده""""__*این خبر فاجعه-ست!__وزارت نفت کلیدی-ترین وزارت خانه دوران تحریم-هاست، ولی گویا اطلاعات حساسش بِسِرقت رفته!""",OFF
"""برنامه اقدام مشترک کتابخانه ملی ایران و وزارت ارتباطات برای دیجیتال سازی """"حافظه تاریخی ایرانیان"""" تبادل شد. تمام داده-های حاصل از این تفاهم به صورت Open Data در اختیار کسب و کارهای نوپا قرار خواهد گرفت. استفاده از Block Chain برای نشر بر خط آثار نیز از تفاهمات است.__#تحول_دیجیتال @URL",NOT
@USER @USER خادمم _در خدمتم,NOT
RT @USER: @USER برو کسکش :))))))))))))) دخترا آوازه پولداریتو شنیدن دیگه به ما پا نمیدن,OFF
@USER @USER کی گفت درشو تخته کنن؟!_چیزی به نام نظارت بر اماکن رو نشنیدی؟_چون بیرون میتونه تهیه کنه یعنی توی کافه هم بذاریم بفروشن!؟_عجب منطقی_قانون و نظارت قوی میخواد نه رها کردن بخاطر بهانه های خنده دار,NOT
RT @USER: سخنگوی قوه قضائیه:_همه کسانی که در دولت یازدهم بودند لیست اموال خود را اعلام کردند @URL,NOT
ترکیب فردا رو بگین :(,NOT
اخبار بد کم نیستن فقط باید برای صحت و عدم صحت و همچنین اطلاعات کامل، بیشتر جستجو کرد. وقتی چنین توقعی رو از بقیه دارم خودم نمیتونم بهش بی توجه باشم! پس از شما عزیزان کسی در مورد ”حامد پسری که میگن بهش تجاوز شده و افغان هم بوده و خودش رو کشته” اطلاعات دقیق از منابع معتبر دارید؟,NOT
@USER شنیدی یخ چیه اما نمیدونی تابستون میخورن یا زمستون!,NOT
RT @USER: Come on Perspolis ❤️ #tehranderby #پرسپولیس @URL,NOT
@USER نه این کسکش انگشتش میکرده 😂😂😂فک کن وسط تلمبه زارت یه چیزی میرفته تو کون پاکستانیه😂😂😂😂,OFF
نکوداشت منیر گرجی قرآن‌پژوه و تنها زن نماینده عضو مجلس خبرگان قانون اساسی برگزار شد @URL,NOT
@USER @USER @USER واقعیت سینما و تلویزیونه متاسفانه,NOT
@USER نمیدونیم ولی پارسال نصرف یرق ما کم بود تعرفه رو کمتر حساب کردن زیر قبض برقم تشکر کردن ازمون,NOT
کلا با هرکی سگ حرف زدم ،صد بار ریدم بهش، عوضی بازی در اوردم براش وابستم شده شما جرا اینجوریییین حالا من برا کسی که تو اینده میخوام عاشقش شم چجوری سگ شم عوضی شم,NOT
طبق معمول از ماست که برماست. اگر ملت ایران در جایگاه تمدنی خودش قرار داشت، پیش از گدایی برای نجات #نوید_افکاری می‌بایست تک تک مأموران امنیتی، بازجوها و بازپرس‌های جنایتکارِ این پروندهٔ کثیف و بطریق اولی، قوه قضائیه و سیستم فاسد ج‌ا را به صلابه می‌کشاند... #SaveNavidAfkari,OFF
@USER الان کجا برم شد سوال؟ مثل آدم توضیح بده شرایط رو,NOT
@USER تخم مرغ سرد بشه کثافت میشه,OFF
RT @USER: رهبر/سلطان شجاع کسی است که خودش هزینه می‌دهد تا مردمش ندهند، نه برعکس. #دختر_آبی,NOT
@USER خب همون جا بشین بخون ببین باید چیکار کنی,NOT
"""سخنگوی دولت گفته که هاشم یکه زارع(مدیر عامل ایران خودرو) امروز به دلیل افزایش قیمت خودرو برکنار می-شود.__*احساسم میگه دولت به یه دلیل فرعی """"یکه زارع"""" را کنار گذاشت، چون نزدیک به ۱سال هست که افزایش قیمت-ها رُخ داده!""",NOT
من فقط با خرید کردن حالم خوب میشه. ولی خرید کردن مول میخواد. منم ندارم. در نتیجه حالم خوب نیست.,NOT
تیتر با شما @URL,NOT
نیمه دوم از همین لحظه آغاز شد_#ایران,NOT
RT @USER: افزایش بازداشت-ها در کردستان ایران؛ بازداشت پنج فعال مدنی در مریوان @URL,NOT
اما صحنه هایی که دیروز شاهدش بودیم چندان رنگ و بویی از این قول و قرارها نداشت و در مقایسه با دوره های اول و دوم که حضور داشتم، نوعی پسرفت و مصداق بارز سیاسی شدن اخلاق به حساب می آید.,NOT
فيلم نهنگ عنبر_كارگردان: سامان مقدم_در كنار آقاى عطاران و صحنه هايى از سال ١٣٦٠ @URL,NOT
يه جوكى در اومده بود كه هركس تو ايران يه فاميل اطلاعاتى داره گويا رسانه‌هاى ما هم هركدوم يه منابع آگاهى دارن. فقط اين منابع آگاه سند ندارن,NOT
RT @USER: همسر چندم؟ کسکش بسه...تمومش کن @URL,OFF
تو خبرها خوندم قیمت چادر مشکی برای خانم‌ها حدود ۱ میلیون و سیصد هزار تومن شده!  وقتی اولین سری پراید وارد کشور شد قیمتش ۱ میلیون و دویست هزار تومن بود!,NOT
@USER طرفدار ایشون نیستم و نقد به مداحیاش زیاد دارم ولی این قرمز اون قرمز نیست مجلس هم ولادته اونی که شما فکر میکنید نیست برا اثبات ارتباطش با شیعه انگلیسی هم نباید ادعای بدون سند کرد,NOT
امروز توئیتر رسمی لیگ قهرمانان آسیا با انتشار تصویری از جشن پرسپولیسی ها سومین قهرمانی متوالیشان در لیگ ایران را تبریگ گفت.__@USER @URL,NOT
گلللللللل گلللللللللللللل گلللللللللللللللللللللللللللللللللللللللللل / پنالتی توسط وریا غفوری گل شد #استقلال,NOT
@USER دانش اموزم موفق باشید,NOT
RT @USER: @USER ۱_۰ پرسپولیس,NOT
ترامپ سیاست گه رو گه زدن رو خیلی استفاده می کنه... آماده باشیم که به زودی برا جمع کردن این گه به پر و گای ما بپیچه,OFF
دزد که از دزد بزند، «شاه‌دزد» است.   #مستضعفین هم که یک گوشه نشسته‌اند و دارند نان‌خشک‌شان را سق می‌زنند و تماشا می‌کنند.  * شرمنده؛ ماست گران بود، نشد ضرب‌المثل درست دربیاید.,NOT
@USER @USER اولا عکس فتوا رو بذارید_ثانیا همه حاضرین در جلسه که مقلد رهبری نیستن,NOT
همسایه ای دارم، با درد من احساس درد کرد. هم زبانیم، ولی کمی از هم دور شده ایم. من گفتم #اعدام_نکنید او هم گفت او میگوید #به_طالبان_باج_ندهید من هم میگویم,NOT
نیمه دوم آغاز شد_#استقلال,NOT
RT @USER: This is red Army #پرسپولیس  #ارتش_سرخ @URL,NOT
RT @USER: بچه‌های کانادا! راه انتقال ماشین از یک استان به استان دیگه چی میشناسین؟ شیپ کردن گرونه و زمستون رانندگی کردن این مسیر سخته.…,NOT
این چند روزی که نرفتم کولبری تمام موزیکا و فیلمای کسشر پیشنهادی شما عزیزان رو دوره کردم و باید بگم که؛ ریدم تو سلیقه‌تون آشغالا.,OFF
من خودم مهاجر هستم و دیدن این فیلم به شدت حالم رو بد کرد. امیدوارم این آدم پیدا بشه و بخاطر رفتار زشتش توبیخ بشه. نمی دونم فیلم مال کی هست. متاسفم واقعا. @URL,OFF
RT @USER: هنوز اسیدپاش ها رو پیدا نکردن اما اعلام میکنن عوامل اعتراضات رو پیدا کردیم!  #تظاهرات_سراسرى,NOT
پرسپوليس ٢ - ٠ پيكان @URL,NOT
@USER ترشی انبه است؟!,NOT
RT @USER: آقای مصباح، یه کم بواشتر. دودش بلند شد! @URL,OFF
@USER نه، خب از دوره فلاحیان و امامی کثیفتر که بعیده باشه. ولی این شاگرد و مرید مصباح هم از نظر بیعرضگی و دروغگویی داستان رو به سطوحی تازه رسوند.,OFF
@USER جرات نمیخواهد. کسانی که مایلند میتوانند از تویتر بستن حسابهای خشونت آفرین را تقاضا کنند. بعد هم چندان شعاری و تیر در تاریکی ست که موجب هیچ خونریزی نخواهد شد. مطمین باشید.,NOT
@USER دیجیتالی معنی داره. اون گردالی آبی کثیف به چه درد می‌خوره؟ آگاهیه مگه؟,OFF
- مصاف با #تراکتورسازی به هیچ وجه نباید تحت تاثیر اتفاقات اخیر فوتبال ایران قرار گیرد.__- #باشگاه_استقلال از فدراسیون فوتبال و سازمان لیگ انتظار دارد تحت تاثیر جوسازیها و- اتفاقات اخیر قرار نگیرند.__برای مطالعه این بیانیه از لینک تلگرامی زیر استفاده کنید:__@URL,NOT
"""از شنیدن خبر درگذشت پروفسور احسان یارشاطر، بنیان-گذار """"دانشنامه ایرانیکا"""" بسیار متاثر شدم. دکتر یارشاطر از مفاخر ملی ایران بود و خدمات بزرگ او در شناساندن فرهنگ و تاریخ و ادب ایران به جهانیان فراموش-ناشدنی است. فقدان او را به خانواده-اش و جامعه علمی و فرهنگی ایران تسلیت می-گویم. @URL",NOT
ما با هواداران-مان نفس می-کشیم؛__امروز با همیاری کانون هواداران به دیدار مهدی اسماعیلی رفتیم تا به او بگوییم در راه شکست دادن بیماری کنارش هستیم.__ مهدی جان قرارمون یادت نره...__#سپاهان__#هواداران @URL,NOT
با حکم رئیس سازمان لیگ فوتبال ایران، سعید فتاحی از سمت خود برکنار و سهیل مهدی به عنوان سرپرست مسابقات سازمان لیگ فوتبال ایران انتخاب شد @URL,NOT
در آمریکا دو جناح دارند یکدیگر را میدرند. روزی نیست که بحث استیضاح ترامپ مطرح نباشد. اما اگر یک نفر دعوای داخلشان را به بیگانگان ببرد بلافاصله همه حکومت و ملت آمریکا علیهش بعنوان خائن موضع میگیرند.اما سفیر بیوطن ایرانی «رو به دشمن» از حکومت دوگانه و خودسر و دولت پنهان میگوید,OFF
RT @USER: گه همرو می‌خورید‌؛ یهو یکی میاد یه انگشت به ‌گهتون بزنه، کون خودتونو پاره می‌کنید.,OFF
یه کم درد داشتم اما از ترس اینکه خواهرم اینا بیدار نشند خیلی استرس داشتم و اهمیتی به درد ندادم. بعداز ده دقیقه که کارش تموم شد گفت که دخول کامل انجام داده. تا این رو شنیدم خیلی خیلی ناراحت و عصبی شدم سریع لباسم رو پوشیدم و رفتم تو جام و تا صبح گریه کردم/۳,NOT
@USER میگن یارو زورش به خر نمیرسه پالونش رو برمی‌داره! حالا حکایت توست رژیم کثیف ج.ا طی چند هفته گذشته ازطریق بالا پایین کردن قیمت‌ها هزاران میلیارد پول مردم رو که عمدتاً جوان هستند و با هزار امید وآرزو وارد بورس شدن به جیب زده حالا تو بجای حمله به متهم ردیف اول رفتی سراغ کسای دیگه!,OFF
RT @USER: بدترين مشكل دوس داشتن اينه كه كسكش بازياشم واسه خودت توجيه ميكني,OFF
@USER اتفاقا این چند روزه کوفته نخوردم,NOT
@USER نمی دونم می دونید یا نه ولی کسیکه حتی کامنت فش در صفحه اینستاگرام این حیوون بذاره یعنی درامد بیشتر براش حالا هی بیاریدش سر زبون ها هی گندش کنید ! همینکه پوشش خبری ندید و هر کسی که در پیج شما امثال این حیوون ها رو فالو کرده انفالو کنید بزرگترین تو دهنی به خودشو طرفدارشه,OFF
"""""""صبا کمالی"""" کیه اصلا؟!__الکی به نوشته-ی اخیرش ضریب ندید رفقا__سلبریتی جماعت مجبورن بعضی مواقع برای خلاء دیده شدن، انتحار کنن!""",OFF
@USER @USER در کسخلیت شکی نیست با این کس شعری که کفتی . ریدم تو تحلیلت 🤣🤣😂😂😂😂,OFF
RT @USER: @USER مزدور و شارلاتان و کسکش,OFF
اصحاب #رسانه باید از فضایی امن برای فعالیت خود برخوردار باشند.ایجاد محدودیت برای این عزیزان، #جریان_آزاد_اطلاعات را با مخاطره روبه‌رو میکند,NOT
@USER نظرم را گفتم- قبلا. برو بگرد پیدا کن. روزت خوش.,NOT
@USER ما عاملین رو معرفی کردیم، بنا بود آمرین هم رسیدگی کنندگان به پرونده اعلام کنند. البته نمیدونم اصلا رسیدگی شد یا خیر. ما وظیفه‌امون رو انجام دادیم,NOT
@USER خو  آخه جنده  په از کس ننت غذا بخوری   جنده تو و امثال تو شاید  حیوانات  علف خوار باشید    باقی انسانها  که شیر و پلنگ  و ..‌  اونا چیکار کنن   پستاندار😁😁😁💪💪💪💪,OFF
@USER @USER حالا نمی‌دونم چرا این گربه ذهنت رو‌ اینقدر مشغول کرده:)) گربه رو‌ ول کن، منظور من نوع برخورده، حتما دیدی ویدئو زمین خوردن کارشناس یا افتادن دکور برنامه رو سر کارشناس برنامه و عکس‌العمل مجریان رو؛),NOT
@USER وات دِ فاک !!!! نجف زاده حرومی,OFF
@USER هواهم که در گیلان عالیه بزنم به تخته!,NOT
@USER آخ گفتی:/,NOT
@USER @USER تو دنیایی که طرف‌های پیروز جنگ جهانی به واسطه قدرتشون برای خودشون حق وتو تصویب کردن، و همه کشورهای دیگه رو از دستیابی به سلاح هسته‌ای منع کردن و اقتصاد و تجارت بقیه کشورها رو وابسته به ارز خودشون گردن و جنگ راه میندازن وضعیفها رو غارت میکنن، نباید انتظار رفتار اخلاقی داشت.,NOT
"""چرا بايد اين اقدام در خبرها بيايد و """"هديه"""" رهبرى باشد در حالى كه به هر حال از  اموال عمومى ست. @URL",NOT
@USER کسی خبر نداشت؟! دو تا از عکس ها مات شده برای اینکه اشاعه نشود در موارد قبلی میگفتن چیزی نبوده، مات کردن که شلوغش کنن یکی از عکس‌ها رو بدون مات کردن گذاشتم که معلوم بشه که نه! خبریه!,NOT
RT @USER: بعد از آرامكو پيروزي بزرگ ديگه. به اميد خدا جنگ رو به پايانه. #نصر_من_الله,NOT
از شنیدن خبر درگذشت ناصر محمدی، روزنامه‌نگار قدیمی، خوش‌فکر و ایران‌دوست متاثر شدم. فقدان او را به خانواده‌ و همکارانش به ویژه در کیهان لندن تسلیت می‌گویم. روحش شاد و در آرامش. @URL,NOT
بی شک این تیم یکی از بهترین تیم های تاریخ پرسپولیسه، امیدوارم وقتی برمیگردیم شادِ شاد باشید❤️ #پرسپولیس,NOT
RT @USER: نتانیاهو هم بیفته شیرینی حذف دو تا دشمن ایران رو باهم بدم.,NOT
@USER زِر نزن بابا اینم شوی جدیدته برای خر کردن عرزشی جماعت دفعه قبل گفتی انتقام سخت گندش در اومد از صدتا کانال به آمریکایی ها پیغام داده بودید اونجا رو تخلیه کنن که مبادا خون از دماغ یکیشون بیاد,OFF
خیلی وحشتناکه٬ _ما خانوادگی هر شب طرفای دوازده میریم تو- کما و ساعت هفت صبح از #کما در میایم٬ _کشنده نباشه؟!,NOT
@USER از هر دو بزرگواران متشکرم بحث خوبی گشوده شد، کاش به متلک های سیاسی الوده نمیشد. به هر حال من بسیار اموختم و متشکرم,NOT
RT @USER: پوستر سی و چهارمین جشنواره فیلم فجر_طراحی: مجید برزگر_نقاشی: بزرگمهر حسین-پور_عکاسی: امیر عابدی @URL,NOT
هراسناک شده؛ مرگ پشت در خانه‌هاست؛ هر روز خبر از  مرگ یک دوست، یک همسایه، یک آشنای دور، یک آشنای نزدیک؛ هولناک شده! مرگ تا پشت در همه خانه‌ها آمده! خانواده من؛ خانواده ما؛ خانواده شما. #کرونا,NOT
به دقیقه 35 بازی رسیده-ایم و تیم #استقلال بهتر از حریفش کار می-کند ولی کماکان شاگردان استراماچونی موفق نشده-اند دروازه فولاد را باز کنند و بازی بدون گل مساوی در جریان است. @URL,NOT
@USER @USER دست شما درد نکنه,NOT
این قاتل رو ببین تو رو خدا از بس دروغ میگن و حروم خور و عوضی ان شکل هیولا شدن ... فردا اینم یه گندی بدتر بقیه بالا میاره ... @URL,OFF
دوستان خواهش میکنم در این ماه های باقیمانده از #کیروش و #تیم_ملی حمایت کنیم. تیم ملی بره تو بحران بعد بره جام جهانی آبروریزی کنه همه مون باید بیایم تو همین تویتر گریه زاری! من تو بازی ایران آرژانتین تو استادیوم بودم نمی دونید چه احترامی همه بهمون گذاشتند بعد بازی. خیلی حال داد.,NOT
حالا این پسره چرا با زیرپیرهن مصاحبه می‌کنه؟ حدس می‌زنم یکی کامنت میده که این زیرپیرهن نیست، آخرین دستاورد مد میلان و پاریسه که باید عرض کنم من ریدم به تمام پهنه اروپای دریوزه غربی @URL,OFF
RT @USER: @USER @USER @USER بابا کسکش ۶صفحه از وسط یه کتاب ۶۰۰ صفحه‌ای رو استوری میکنه کیریه!,OFF
@USER تو کون خر تشریف دارن، شاید هم طبق معمول در حال ارتزاق از خایه آخوند,OFF
من یه روز از دست خیابانی دیوانه میشم و سر به بیابون می گذارم جایی که نه فوتبال ببینم و نه توییتری وجود داشته باشه! #تیم_ملی,NOT
امشب ای شمع به تاریکی شب یار منی،امشب ای مونس جان یار وفادار منی،شب تار امد و من ماندم و تنهایی و غم،تو کنون روشنی افروز شب تار منی...🖤,NOT
برای #حق‌الناس هر کاری لازم باشد می‌کنیم. یک دنیا ممنون مردم عزیز! #پایان_وس @URL,NOT
کیر سگ رفت تو کونتون که عزیزان.,OFF
@USER @USER بذار زنگ بزنم بازی رو بندازم ساعت ۱۱,NOT
مسائلى مانند #حصر و بعضى ازممنوعيتها بايد براى نظام حل شود و امتيازش براى كل نظام ومردم باشد؛هيچكس نخواهد بعد از حل خود را سردمدار معرفى كند @URL,NOT
بُرد دل‌چسب #تیم_ملی مقابل مراکش در اولین بازی جام‌جهانی را به همه هم‌میهنان به ویژه بازیکنان سخت‌کوش تیم تبریک می‌گویم. بچه‌ها متشکریم! شما عالی هستید!  #TeamMelli #MARIRN @URL,NOT
@USER مرتیکه کیری,OFF
۷) انتصاب افیموف از یک جهت تلاشی است برای ایجاد توازن بین فعالیتهای نظامی و دیپلماتیک کرملین در سوریه و از جهتی دیگر گامی است بسوی نزدیک کردن دمشق به امارات و وارد کردن ابوظبی و دیگر کشورهای عربی منطقه به پروژه بازسازی سوریه از طریق استفاده از لابی پرنفوذ افیموف..,NOT
۱۵’ کرنر برای #پرسپولیس از سمت چپ.,NOT
@USER خیلی زود رفتی تو این مرحله، همون فقط تصور کن برای ریختن آشغال هر روز چند نفر پلاکارد به دست باید شهرو تمیز کنن!,NOT
الان وقتشه برین برای آزادی سگها در ایران دکون بزنین پولش خوبه. دوبوویتز و پومپیو هم دوست دارن. (من البته خودم حامی و علاقمند حیوانات خانگی هستم.),OFF
باشگاه استقلال طی نامه ای به صورت رسمی نسبت به داوری های لیگ برتر واکنش نشان داد.__برای مشاهده نامه اعتراضی باشگاه استقلال در تلگرام روی لینک زیر__@URL یا برای مطالعه روی سایت باشگاه از لینک زیر استفاده کنید:__@URL @URL,NOT
بدلیل تابو و فرهنگ غلط روزانه صدها بیمار شق‌دردی در سکوت خبری جان میدن بخاطر اینکه تو احمق بر طبل «شق درد دروغه» می‌کوبی و زمینه‌ی سرکوب بیشتر رو فراهم می‌کنی😞,OFF
۴۵’ پایان نیمه اول: #پرسپولیس ۲ - پدیده ۰,NOT
@USER @USER بخدا؛),NOT
@USER شما اولین نفری هستین که چنین موضوع دردناکی مبنی بر صحت این فاجعه، عنوان کردید ممنون میشم اطلاعات دقیق بدید تا من هم پیگیر بشم . مدارکشون در آگاهی، پرشک قانونی و قوه قضاییه ثبت شده ؟,NOT
شلیک به معترضان از سوی هلی‌کوپتر حامل امام جمعه شهر صدرا @URL,NOT
من نمیفهمم به کسی که برا جلب توجه هر کونی میده حتی خود کون رو،میپردازید که به خواستش برسه,OFF
@USER من و همسرم در این ده سال امور مالیمون کاملا مجزاست. هر کسی دستش تو جیب خودش. وقتی گروهی میریم شام مثلا هر کی پیک خودش را میده ولی از دوستان ایرانی شنیدم که عمرا شوهرشون اجازه بده جلوی دیگران اونها پول بدن چون زشته! خود مردان عار میدونن که زنشون جلوی دیگران پول خودش را بده!!!,NOT
کلمه روز: Opinionated   کسی که درباره بسیاری مسائل نظرات تنگ‌نظرانه و دگماتیک دارد و از صادر کردن‌اش هیچ ابایی ندارد. جزم‌اندیش. (گی‌خوار در مازندرانی، گاو کوس در گیلکی) 🤝,NOT
RT @USER: برای کولبری که امروز کشته شد..._#IranRegimeChange,NOT
@USER ادبیاتت هم مثل خودت لجن است بیشرف مفتخور آنچه فروشیه حیثیت نداشتته مردک رانتی همیشه آرزوی منتقد بودن داشتی ولی پیشینه رانتی و کثیفت برای همه روشنه مزدور,OFF
@USER خانواده من هنجار شکنی نمی‌کنن!,NOT
به گزارش سایت رسمی باشگاه پرسپولیس، حسین خبیری و محمد فارسیان که روز دوشنبه راهی اصفهان شده بودند، جلساتی را با مسوولان هتل و مقام-های محلی و شهری برگزار کرده-اند تا شرایط را برای سفر سرخپوشان فراهم کنند.,NOT
طی این چند روز، درد دل‌ها و روایت‌هایی از برخی همکاران شنیده‌ام که فقط عرق شرم بر پیشانیم نشسته. اسکرین‌شات‌هایی دیدم که اگر نمی‌دیدم هرگز به عمق بی‌شرفی و وقاحت بعضیا پی نمی‌بردم. رسوا کردن یا نکردن‌شان به‌عهده همکاران است. برای افشای این جرثومه‌های فساد، نیاز به حمایت دارند.,OFF
@USER محتاج دعا درود بر شما,NOT
@USER مقایسه-ات اشتباهه برادر__اون دعوت به آنارشیسم و قانون گریزی میکنه__من دعوت به قانون و احترام به ارزش-ها,NOT
"\""\""\""و لا يمكن الفرار من حكومتك\""\"" (گريز از قلمرو حكومتت ممكن نيست)\""",NOT
@USER =)))))) مگه کل منشن دادن به همین نیس که ۴ کلمه کس بگیم؟ عشق منی دادش ❤❤♥️,OFF
"""رهبر انقلاب در دیدار رمضانی دانشجویان و نمایندگان تشکلهای دانشجویی: """"در صحبتها بود که تصویب برجام را به رهبری نسبت داده-اند؛ خب شما چشم و گوش دارید و همه-چیز را می-بینید""""""",NOT
عاشقی*,NOT
@USER اوه اوه شاکی شد ، الانه که با داداش خاشوقچی گویان بپر وسط میدون خودشو منفجر کنه که چرا به خر ارباب گفتی یابو  چخه ، مودب باش مردک,OFF
از ازدواج کردن متنفرم,NOT
@USER والا از صبح دارم کارهایی که “میگن” ایشون برای حمایت از زنان انجام داده میخونم !!! هنوز متوجه نمیشم یکی طرفدار خمینی و جمهوری اسلامی باشه و بعد برای برابری حقوق زنان و احترام بهشون بجنگه ! مرزهای تناقض اینجا جا به جا شده !,OFF
٥' گل براي پيكان از روي ضربه ايستگاهي. #پرسپولیس,NOT
«آزادی ما بدون آزادی فلسطین کامل نیست.» - نلسون ماندلا_#القدس_عاصمة_فلسطين_الأبدية @URL,NOT
بعد میگم گی و لزبین نداره همشون چندش و کیرین شما جقیا بهم میگید هوموفوب,OFF
@USER اون الان حالیش نیست چی داره میگه، نگران فیزیکشه، استرس داره، میفهمی؟,NOT
خدایا از عمرِ من کم کن و به عمرِ همایون شجریان اضافه کن ولی این شعرِ یاد باد آن که ز ما وقت سفر یاد نکرد رو سالار عقیلی بهتر خونده بنظرم,NOT
خدایی دمتون گرم شیر بچه-های سرخ,NOT
@USER اینها ته بیگانه پرستی هستن,NOT
RT @USER: هیچ-جا خونه خودِ آدم نمیشه._#پرسپولیس @URL,NOT
@USER باور کن داداش همش لطف بچه هاست وگرنه منکه هیچی نیستم  اگر همین بچه های انقلابی نباشن کی میاد به حرف من گوش میده؟,NOT
بعضی اوقات شخصیت متجاوز، از همون تسلط و اعمال قدرت لذت می‌بره. از همون چهره‌ی وحشت‌زده‌ی قربانی یا بهت‌زدگی و بیچارگیش در به مسلخ رفتنش. در واقع اگر طرف مقابل با رضایت وارد رابطه بشه، ممکنه عیش متجاوز، ناقص بشه. @URL,NOT
دقیقه ۲۰` کارت زرد برای محمد انصاری,NOT
@USER این کمپین مستقله. نه حامی مالی دولتی داریم نه چیزی. تعدادی از مددکاران و خبرنگاران و بنده که سخنگوی کمپینم,NOT
ارائه آموزشهای بهداشتی به بیش از ۱۰۰۰۰ دانش‌آموز مدارس شبانه‌روزی در ۵ استان #کارنامه_روحانی_در_حوزه_زنان,NOT
@USER قیافه عنتر رو نگاه کن این کسکش بمب تستسترونه الاغ نر رو حامله میکنه پیرسگ جز سکس مگه هدف دیگه ای در زندگی میتونه داشته باشه کسکش اسلام یعنی پرورش عقده های جنسی,OFF
حسینی یک گل رو خرید #استقلال,NOT
@USER بي شرف بي پدر مادر كسكش بي ناموس مادر جنده اي كه ريدي تو زندگيمون ايشالا هرچي درد و استرس كشيديم رو صد برابرش رو تحمل كني,OFF
@USER ۷۲ سال,NOT
@USER جدی گفتما,NOT
@USER برای منم میگرن. نگران نباش.,NOT
@USER ممنون، در ضمن من مثلا توی تظاهرات یا گردهمایی ضد نژادپرستی از پلاکارد نژادپرستی را متوقف کنید یا شبیه این استفاده میکنم، کلا از خشونت بیزارم.,NOT
RT @USER: محسن یگانه ی جوریه ک اگه گاز هلیومم تنفس کنه صداش همینه کسکش ی ذره عوض شو,OFF
@USER میگن جایی که دین نیست عقل حاکمه_اما واقعیت اینه جایی که دین نیست خبری از عقل و فکر هم نیست,NOT
@USER بله! شما مشغول سبک زندگیت بودی حواست نبود!,NOT
@USER مردمی که موش و گاو و فیل و میمون و آلت انسان و هزار جانور دیگه رو برای پرستش انتخاب میکنن حقا که چه خوب میتونن بهترین سیاستمدار ها رو برای آینده و سرنوشت جمعی خودشون و کشورشون انتخاب کنن,OFF
@USER اگر جرم اتفاق افتاده باشد، جای شکایتش در سامانه نیست، بلکه در دادسرا است. اما در خصوص پیگیری پاسخ به سئوال شما، از آقای انتظامی پیگیری می-کنم. در ضمن به عنوان یک شهروند از پیگیری جدی شما در تحقق خواسته-های کارگران هفت-تپه تشکر می-کنم,NOT
@USER برای مودب بودنت;),NOT
@USER این جماعتی که قربانی رو مقصر میدونن خودشون بالقوه میتونن متجاوز باشن فقط آب واسشون نیست وگرنه شناگرهای قابلی هستن! با این اسکرین شات تیر خلاص رو به اون الدنگ و حامی های کثیفش زدی!,NOT
@USER کسکش پارسال من روز تاسوعا پست بودم،عاشورا با هم رفتیم بیرون کلی توی سرم زد که سگ روز تاسوعا پست میده. امسال کلا بهش مرخصی ندادن،صبح زنگ زد تا میتونستم کیرش کردم 😂😂😂😂,OFF
@USER شروطی که با ذات آمریکایی ها در تناقضه,NOT
@USER این چپول بیشرف؛ رفیق سهند، لنگیه. اون بشکه عن که ریت کرده بیاد توضیح بده.,OFF
@USER دروغ شاخ ندارد که. من کی به ظریف گفتم قهرمان ملی؟,NOT
@USER ممنون,NOT
