tweet,label
@USER @USER اما در مورد تقابل ازادی و امنیت حرف انتزاعی نیست. ایران ۶ سال گذشته درگیر جنگی بود. ۳هزار فرزند این کشور در اوج غریبی شهید شدند و اغلب بدون تشریفات به خاک سپرده شدند. یک جناح تا همین اواخر انها را مزدور میخواند و بر شهید همدانی لعنت میفرستاد. اولویتهای من و شما متفاوت است,TIN
ولی حقیقتش اینه که هر چهار بار برای فریب مردم بود، ملت از ترس این به عزرائیل هم رای میدادن! @URL,TIN
دست به مواد غذایی من نزنید که سگ نشم. من گرم به گرم این کس و شعر ارو وزن میکنم و میریزم تو حلقم.,UNT
@USER راهکاری لازم نیست. فاجعه و معضلی نیست که راهکار  بخواد. راهکار اینه که دست از سر زنان بردارند دست ازین بردارند که دائما برای زنان تعیین تکلیف کنند. سرشون را از  تو شورت و رخت-خواب زنان بکشن بیرون و زنان را بر اساس اینکه 《صاحاب》 دارن یا نه ارزشگذاری نکنن. تمام.,TIN
RT @USER: @USER @USER اونقدی که رو بگا دادن این ملت کسکش کراش زدم رو کص الکسیس نداشتم,TIN
RT @USER: تجربه ثابت کرده اونایی که به کس میگن کوس خیلی حشری‌ان، زیاد نباید باهاشون گشت چون ممکنه یه روز کوس گیر نیاد تو رو بکنن.,TIN
RT @USER: @USER @USER تو خفه شو ببینم این کسکش چی میگه,TIN
@USER @USER خاک بر سرالاغت، تخم کوچولوی خفاش خورها رو بکن تو دهنت تا بیان منابع ایران رو غارت کنن ببرن، حرومزاده های کثیف,TIN
@USER اره جاکش اینجا چقدر ریدیم بهش حتی خود متعصب های پرسپولیس هم میریدن بهش:)))),TIN
#براندازان  امروز صادقند. روشن میگویند که چه میخواهند. گرچه بیشترشان جز حرف و تکرار انشاهای ۴۰ ساله چیزی ندارند.__+ باید چه میکردند...__ـ همان کاری که خمینی کرد. به همه گفت احترامتان را نگاه میداریم و بهشت بیزندان میسازیم. اینها بیقدرت، فحش میدهند و زبان میدوزند و تهدید میکنند.,TIN
@USER @USER من توییتهای مخالف های سوریه،،عراق،بلاروس،ونزوئلا،لبنان و حتی زیمباوه رو دنبال میکنم.همشون کثافتهایی مثل اصلاح طلب ها دارن ولی شدتش تو خاورمیانه بیشتره چون پول بیشتری هست ولی همه کشورهای مثل ما گروه های پفیوز وسط باز دزد دارن,TIN
امپریالیسم آمریکا مقابل ملتهایی که جبر جغرافیا روی نفت و منابع نشانده، دو راه بیشتر نمیگذارد: تسلیم به غارت و دوشیده شدن، مثل گاوهای خلیج و سعودی یا بمباران و تحریم و کودتا.ونزوئلا نشان داد ملتهای صاحب منابع برای زندگی معمولی و بدون ذلت چاره‌ای جز نابودی امپریالیسم آمریکا ندارند,TIN
@USER گوه خورده مرتیکه جاکش,TIN
RT @USER: @USER کسکش چرا نمیای دیسکورد,TIN
خداوند در قرآن میفرماید:   إِنَّ الصلَاةَ تَنْهى عن الفحشَاء والمُنكر  نماز؛ بازدارنده فحشا و زشتی هاست!    پرسش مهمی که همه داریم اینه؛  اون مسئولینی که نفس یا پیامد اقداماتشون منتهی به زشتیهای بزرگ میشه و به زندگی مردم آسیب میزنه دقیقاچی میخونن بجای نماز؟  آقای روحانی با شما هم هستم!,TIN
RT @USER: قبلاً که میگفتن از توالت هم کثیف‌تریم. موی سگ که دوشواری نداره. بعد هم مرد اصیل خاورمیانه‌ای یه جاهاییش مو داره که سگ هم ن…,TIN
